# benchmaking 4 circuits, theoretical energy is -8.711545013271966
index,energy,succes,error_rel,error_abs
32,-8.23523235321045,False,0.05467602238059044,0.47631263732910156
33,-8.675395965576172,False,0.004149553831666708,0.036149024963378906
34,-8.5868558883667,False,0.014313086867332458,0.12468910217285156
35,-8.625253677368164,False,0.009905396960675716,0.08629131317138672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
36,-8.19506549835205,False,0.05928678438067436,0.5164794921875
37,-8.57361125946045,False,0.01583344116806984,0.13793373107910156
38,-8.668774604797363,False,0.004909621085971594,0.0427703857421875
39,-8.448290824890137,False,0.030218997970223427,0.26325416564941406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
40,-8.584970474243164,False,0.014529514126479626,0.12657451629638672
41,-8.58751392364502,False,0.014237551018595695,0.12403106689453125
42,-8.644521713256836,False,0.007693615276366472,0.06702327728271484
43,-8.562250137329102,False,0.017137587070465088,0.14929485321044922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
44,-8.56225299835205,False,0.017137257382273674,0.1492919921875
45,-8.64859390258789,False,0.007226168178021908,0.06295108795166016
46,-8.48498249053955,False,0.02600715495646,0.2265625
47,-8.585579872131348,False,0.014459561556577682,0.12596511840820312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
48,-8.625258445739746,False,0.009904850274324417,0.08628654479980469
49,-8.274164199829102,False,0.05020703002810478,0.4373807907104492
50,-8.662178039550781,False,0.005666842218488455,0.04936695098876953
51,-8.691632270812988,False,0.0022857850417494774,0.0199127197265625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
52,-8.649200439453125,False,0.007156543433666229,0.06234455108642578
53,-8.530135154724121,False,0.020824071019887924,0.1814098358154297
54,-8.288280487060547,False,0.04858661815524101,0.4232645034790039
55,-8.679852485656738,False,0.0036379890516400337,0.0316925048828125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
56,-8.391282081604004,False,0.03676304221153259,0.3202629089355469
57,-8.560283660888672,False,0.01736331917345524,0.1512613296508789
58,-8.47614860534668,False,0.027021197602152824,0.2353963851928711
59,-8.641762733459473,False,0.00801031943410635,0.06978225708007812
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
60,-8.599847793579102,False,0.01282174326479435,0.11169719696044922
61,-8.666611671447754,False,0.005157904699444771,0.044933319091796875
62,-8.662178993225098,False,0.0056667327880859375,0.049365997314453125
63,-8.673430442810059,False,0.004375176504254341,0.03811454772949219
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
64,-8.589644432067871,False,0.01399298943579197,0.12190055847167969
65,-8.251459121704102,False,0.05281335115432739,0.4600858688354492
66,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
67,-8.640302658081055,False,0.0081779221072793,0.0712423324584961
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
68,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
69,-8.547611236572266,False,0.01881798915565014,0.16393375396728516
70,-8.66120433807373,False,0.0057786135002970695,0.05034065246582031
71,-7.57873010635376,False,0.13003604114055634,1.132814884185791
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
72,-8.64021110534668,False,0.008188431151211262,0.0713338851928711
73,-8.202780723571777,False,0.05840115249156952,0.5087642669677734
74,-8.670951843261719,False,0.00465969555079937,0.04059314727783203
75,-7.963605880737305,False,0.08585608005523682,0.7479391098022461
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
76,-8.567314147949219,False,0.016556287184357643,0.14423084259033203
77,-8.610325813293457,False,0.011618969962000847,0.10121917724609375
78,-8.62972640991211,False,0.009391970932483673,0.0818185806274414
79,-8.653678894042969,False,0.006642460823059082,0.05786609649658203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
80,-8.645480155944824,False,0.007583595812320709,0.06606483459472656
81,-8.639215469360352,False,0.00830272026360035,0.07232952117919922
82,-8.369478225708008,False,0.039265912026166916,0.34206676483154297
83,-8.603872299194336,False,0.012359770014882088,0.10767269134521484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
84,-8.465929985046387,False,0.02819419652223587,0.24561500549316406
85,-8.636783599853516,False,0.008581874892115593,0.07476139068603516
86,-8.650222778320312,False,0.007039188873022795,0.06132221221923828
87,-8.641502380371094,False,0.00804020557552576,0.07004261016845703
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
88,-7.468927383422852,False,0.14264032244682312,1.2426176071166992
89,-8.471843719482422,False,0.027515357360243797,0.2397012710571289
90,-8.604758262634277,False,0.012258069589734077,0.10678672790527344
91,-8.31435489654541,False,0.04559352993965149,0.3971900939941406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
92,-8.546483039855957,False,0.01894749514758587,0.16506195068359375
93,-8.671445846557617,False,0.004602988716214895,0.040099143981933594
94,-7.937283992767334,False,0.08887757360935211,0.7742609977722168
95,-8.102242469787598,False,0.06994196027517319,0.6093025207519531
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
96,-8.662177085876465,False,0.005666951648890972,0.04936790466308594
97,-8.648578643798828,False,0.007227919530123472,0.06296634674072266
98,-8.662179946899414,False,0.00566662335768342,0.04936504364013672
99,-8.388472557067871,False,0.03708554804325104,0.3230724334716797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
100,-8.65292739868164,False,0.006728725042194128,0.058617591857910156
101,-8.672334671020508,False,0.00450096046552062,0.03921031951904297
102,-8.188878059387207,False,0.059997040778398514,0.5226669311523438
103,-8.390791893005371,False,0.03681931272149086,0.3207530975341797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
104,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
105,-8.630678176879883,False,0.009282717481255531,0.08086681365966797
106,-8.690635681152344,False,0.002400183817371726,0.02090930938720703
107,-8.580038070678711,False,0.015095706097781658,0.13150691986083984
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
108,-8.59597396850586,False,0.013266420923173428,0.1155710220336914
109,-8.550176620483398,False,0.018523506820201874,0.16136837005615234
110,-8.66511058807373,False,0.005330214276909828,0.04643440246582031
111,-8.648553848266602,False,0.007230765651911497,0.06299114227294922
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
112,-8.688191413879395,False,0.0026807617396116257,0.02335357666015625
113,-8.530303955078125,False,0.020804695785045624,0.18124103546142578
114,-8.622121810913086,False,0.010264905169606209,0.08942317962646484
115,-8.6381196975708,False,0.008428503759205341,0.07342529296875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
116,-8.648475646972656,False,0.007239742670208216,0.06306934356689453
117,-8.67501163482666,False,0.0041936710476875305,0.036533355712890625
118,-7.064711570739746,False,0.18904033303260803,1.6468334197998047
119,-8.653658866882324,False,0.00664475979283452,0.05788612365722656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
120,-8.600214958190918,False,0.0127795971930027,0.11133003234863281
121,-7.99669075012207,False,0.08205825835466385,0.7148542404174805
122,-8.630324363708496,False,0.009323332458734512,0.08122062683105469
123,-8.673965454101562,False,0.00431376276537776,0.03757953643798828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
124,-8.637734413146973,False,0.008472731336951256,0.07381057739257812
125,-8.609758377075195,False,0.011684105731546879,0.10178661346435547
126,-8.314359664916992,False,0.045592982321977615,0.3971853256225586
127,-8.597827911376953,False,0.013053606264293194,0.11371707916259766
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
128,-8.681902885437012,False,0.003402623115107417,0.029642105102539062
129,-8.57015323638916,False,0.0162303876131773,0.14139175415039062
130,-8.6311674118042,False,0.009226558730006218,0.08037757873535156
131,-8.6399564743042,False,0.008217659778892994,0.07158851623535156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
132,-8.643824577331543,False,0.0077736396342515945,0.06772041320800781
133,-8.673070907592773,False,0.004416447598487139,0.038474082946777344
134,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
135,-8.61733341217041,False,0.010814566165208817,0.09421157836914062
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
136,-8.52779769897461,False,0.021092388778924942,0.1837472915649414
137,-8.102169036865234,False,0.06995038688182831,0.6093759536743164
138,-8.420540809631348,False,0.033404428511857986,0.2910041809082031
139,-8.679506301879883,False,0.003677727421745658,0.03203868865966797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
140,-8.671732902526855,False,0.004570037592202425,0.03981208801269531
141,-8.414403915405273,False,0.03410888463258743,0.29714107513427734
142,-7.978027820587158,False,0.08420058339834213,0.7335171699523926
143,-8.606627464294434,False,0.012043504044413567,0.10491752624511719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
144,-8.636995315551758,False,0.008557572029531002,0.07454967498779297
145,-8.628156661987305,False,0.009572163224220276,0.0833883285522461
146,-8.62369155883789,False,0.010084712877869606,0.08785343170166016
147,-8.486273765563965,False,0.025858929380774498,0.22527122497558594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
148,-8.62270736694336,False,0.010197688825428486,0.0888376235961914
149,-8.640216827392578,False,0.008187774568796158,0.07132816314697266
150,-8.531458854675293,False,0.02067212387919426,0.1800861358642578
151,-8.591533660888672,False,0.013776124455034733,0.1200113296508789
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
152,-8.674886703491211,False,0.004208012018352747,0.036658287048339844
153,-8.612870216369629,False,0.011326896958053112,0.09867477416992188
154,-8.688765525817871,False,0.0026148592587560415,0.022779464721679688
155,-8.589646339416504,False,0.013992770574986935,0.12189865112304688
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
156,-8.628493309020996,False,0.009533518925309181,0.08305168151855469
157,-8.383528709411621,False,0.03765305504202843,0.3280162811279297
158,-8.663883209228516,False,0.005471105221658945,0.047661781311035156
159,-8.644794464111328,False,0.007662306539714336,0.06675052642822266
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
160,-8.169551849365234,False,0.06221550330519676,0.5419931411743164
161,-8.694870948791504,False,0.0019140165532007813,0.016674041748046875
162,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
163,-8.530303955078125,False,0.020804695785045624,0.18124103546142578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
164,-8.476091384887695,False,0.027027767151594162,0.23545360565185547
165,-8.639167785644531,False,0.008308193646371365,0.07237720489501953
166,-8.61032772064209,False,0.011618751101195812,0.10121726989746094
167,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
168,-8.648630142211914,False,0.0072220079600811005,0.06291484832763672
169,-8.587890625,False,0.014194309711456299,0.12365436553955078
170,-8.274164199829102,False,0.05020703002810478,0.4373807907104492
171,-8.391518592834473,False,0.0367358960211277,0.3200263977050781
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
172,-8.66712760925293,False,0.005098680034279823,0.044417381286621094
173,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
174,-8.706511497497559,False,0.0005777956685051322,0.0050334930419921875
175,-8.582804679870605,False,0.014778126031160355,0.1287403106689453
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
176,-8.6367826461792,False,0.008581984788179398,0.07476234436035156
177,-8.613845825195312,False,0.01121490728110075,0.09769916534423828
178,-8.62358283996582,False,0.010097192600369453,0.08796215057373047
179,-8.571505546569824,False,0.01607515662908554,0.14003944396972656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
180,-8.274165153503418,False,0.05020691826939583,0.4373798370361328
181,-8.638924598693848,False,0.008336109109222889,0.07262039184570312
182,-8.461055755615234,False,0.02875370904803276,0.2504892349243164
183,-6.8840413093566895,False,0.2097795158624649,1.8275036811828613
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
184,-8.703195571899414,False,0.000958431453909725,0.008349418640136719
185,-8.56862735748291,False,0.016405543312430382,0.14291763305664062
186,-8.697469711303711,False,0.0016157041536644101,0.014075279235839844
187,-8.642358779907227,False,0.00794189888983965,0.06918621063232422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
188,-8.672775268554688,False,0.004450384061783552,0.03876972198486328
189,-8.609874725341797,False,0.011670750565826893,0.1016702651977539
190,-7.613302707672119,False,0.12606745958328247,1.0982422828674316
191,-8.607471466064453,False,0.011946620419621468,0.10407352447509766
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
192,-8.680274963378906,False,0.0035894927568733692,0.03127002716064453
193,-8.666404724121094,False,0.005181660410016775,0.04514026641845703
194,-8.589644432067871,False,0.01399298943579197,0.12190055847167969
195,-8.684155464172363,False,0.0031440493185073137,0.0273895263671875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
196,-8.636784553527832,False,0.008581765927374363,0.07476043701171875
197,-8.619304656982422,False,0.010588286444544792,0.0922403335571289
198,-8.204586029052734,False,0.05819392204284668,0.5069589614868164
199,-8.629961013793945,False,0.009365040808916092,0.08158397674560547
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
200,-8.61921215057373,False,0.010598905384540558,0.09233283996582031
201,-8.641706466674805,False,0.008016778156161308,0.0698385238647461
202,-8.570183753967285,False,0.016226883977651596,0.14136123657226562
203,-8.598187446594238,False,0.013012335635721684,0.1133575439453125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
204,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
205,-7.46846866607666,False,0.14269298315048218,1.2430763244628906
206,-8.550621032714844,False,0.018472492694854736,0.16092395782470703
207,-8.66246509552002,False,0.005633891094475985,0.04907989501953125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
208,-8.702637672424316,False,0.0010224728612229228,0.008907318115234375
209,-8.572383880615234,False,0.01597433164715767,0.1391611099243164
210,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
211,-8.694873809814453,False,0.0019136881455779076,0.016671180725097656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
212,-8.682807922363281,False,0.003298733849078417,0.02873706817626953
213,-8.664769172668457,False,0.0053694057278335094,0.04677581787109375
214,-8.279356002807617,False,0.049611061811447144,0.4321889877319336
215,-8.527796745300293,False,0.021092498674988747,0.1837482452392578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
216,-8.6593599319458,False,0.005990333389490843,0.05218505859375
217,-8.57015323638916,False,0.0162303876131773,0.14139175415039062
218,-8.444664001464844,False,0.030635321512818336,0.26688098907470703
219,-8.666359901428223,False,0.005186805501580238,0.045185089111328125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
220,-8.681419372558594,False,0.003458125749602914,0.03012561798095703
221,-8.597825050354004,False,0.013053935021162033,0.11371994018554688
222,-8.647210121154785,False,0.007385012693703175,0.06433486938476562
223,-8.09097957611084,False,0.07123482972383499,0.6205654144287109
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
224,-8.705092430114746,False,0.0007406906806863844,0.0064525604248046875
225,-8.652925491333008,False,0.006728943902999163,0.05861949920654297
226,-8.640213012695312,False,0.008188212290406227,0.07133197784423828
227,-8.493313789367676,False,0.025050804018974304,0.218231201171875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
228,-8.591421127319336,False,0.013789042830467224,0.12012386322021484
229,-8.593729019165039,False,0.013524118810892105,0.11781597137451172
230,-8.592260360717773,False,0.013692706823348999,0.11928462982177734
231,-8.630785942077637,False,0.009270347654819489,0.08075904846191406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
232,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
233,-8.70633316040039,False,0.0005982670118100941,0.005211830139160156
234,-8.665271759033203,False,0.005311713553965092,0.046273231506347656
235,-8.444721221923828,False,0.030628753826022148,0.26682376861572266
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
236,-8.689726829528809,False,0.0025045110378414392,0.021818161010742188
237,-8.359946250915527,False,0.040360089391469955,0.35159873962402344
238,-8.669183731079102,False,0.004862657282501459,0.04236125946044922
239,-8.550178527832031,False,0.018523288890719414,0.16136646270751953
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
240,-8.670698165893555,False,0.004688815213739872,0.040846824645996094
241,-8.563796043395996,False,0.016960131004452705,0.1477489471435547
242,-8.610326766967773,False,0.011618860065937042,0.10121822357177734
243,-8.647076606750488,False,0.007400338537991047,0.0644683837890625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
244,-8.624662399291992,False,0.009973269887268543,0.0868825912475586
245,-8.648493766784668,False,0.007237662561237812,0.06305122375488281
246,-8.65619945526123,False,0.006353124976158142,0.05534553527832031
247,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
248,-8.530597686767578,False,0.020770978182554245,0.18094730377197266
249,-8.669026374816895,False,0.004880720283836126,0.04251861572265625
250,-8.63078498840332,False,0.009270456619560719,0.08076000213623047
251,-8.55062198638916,False,0.01847238466143608,0.16092300415039062
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
252,-8.216991424560547,False,0.056769903749227524,0.4945535659790039
253,-8.648545265197754,False,0.00723175099119544,0.06299972534179688
254,-8.24355697631836,False,0.05372043699026108,0.4679880142211914
255,-8.563849449157715,False,0.016954001039266586,0.14769554138183594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
256,-8.653093338012695,False,0.006709677167236805,0.05845165252685547
257,-8.204845428466797,False,0.058164145797491074,0.5066995620727539
258,-7.9983229637146,False,0.081870898604393,0.7132220268249512
259,-8.691447257995605,False,0.002307022688910365,0.020097732543945312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
260,-8.672630310058594,False,0.004467024002224207,0.03891468048095703
261,-8.626263618469238,False,0.009789465926587582,0.0852813720703125
262,-8.638768196105957,False,0.008354063145816326,0.07277679443359375
263,-8.648637771606445,False,0.007221132516860962,0.06290721893310547
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
264,-8.587759971618652,False,0.014209306798875332,0.12378501892089844
265,-8.527798652648926,False,0.021092278882861137,0.183746337890625
266,-8.636748313903809,False,0.008585925213992596,0.07479667663574219
267,-8.704595565795898,False,0.0007977258646860719,0.006949424743652344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
268,-8.61702823638916,False,0.010849596932530403,0.09451675415039062
269,-8.706506729125977,False,0.0005783430533483624,0.005038261413574219
270,-8.41938591003418,False,0.03353700041770935,0.2921590805053711
271,-8.582734107971191,False,0.01478622667491436,0.12881088256835938
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
272,-8.625581741333008,False,0.00986773893237114,0.08596324920654297
273,-8.693452835083008,False,0.0020768020767718554,0.01809215545654297
274,-7.969716548919678,False,0.08515463769435883,0.741828441619873
275,-8.690519332885742,False,0.0024135394487529993,0.021025657653808594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
276,-8.65604305267334,False,0.006371078547090292,0.05550193786621094
277,-7.879452228546143,False,0.09551609307527542,0.8320927619934082
278,-8.428044319152832,False,0.03254310041666031,0.28350067138671875
279,-8.355165481567383,False,0.040908876806497574,0.35637950897216797
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
280,-8.379317283630371,False,0.03813648596405983,0.3322277069091797
281,-8.282393455505371,False,0.0492623895406723,0.4291515350341797
282,-8.61032772064209,False,0.011618751101195812,0.10121726989746094
283,-8.662646293640137,False,0.00561309140175581,0.04889869689941406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
284,-8.597126960754395,False,0.013134068809449673,0.11441802978515625
285,-7.377806663513184,False,0.15310008823871613,1.3337383270263672
286,-8.124218940734863,False,0.06741927564144135,0.5873260498046875
287,-8.69739818572998,False,0.0016239145770668983,0.014146804809570312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
288,-8.064244270324707,False,0.0743037760257721,0.6473007202148438
289,-8.671446800231934,False,0.004602879285812378,0.04009819030761719
290,-8.57015609741211,False,0.016230059787631035,0.1413888931274414
291,-8.60391616821289,False,0.012354734353721142,0.10762882232666016
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
292,-8.671445846557617,False,0.004602988716214895,0.040099143981933594
293,-8.57503890991211,False,0.015669560059905052,0.1365060806274414
294,-8.408899307250977,False,0.03474075719714165,0.3026456832885742
295,-8.648551940917969,False,0.007230984978377819,0.06299304962158203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
296,-8.622564315795898,False,0.010214109905064106,0.08898067474365234
297,-8.624826431274414,False,0.009954440407454967,0.08671855926513672
298,-8.640215873718262,False,0.008187883533537388,0.07132911682128906
299,-8.202779769897461,False,0.058401260524988174,0.5087652206420898
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
300,-8.626042366027832,False,0.009814863093197346,0.08550262451171875
301,-8.636764526367188,False,0.008584064431488514,0.07478046417236328
302,-8.562910079956055,False,0.017061831429600716,0.1486349105834961
303,-8.558045387268066,False,0.017620250582695007,0.15349960327148438
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
304,-8.586899757385254,False,0.014308051206171513,0.12464523315429688
305,-8.57586669921875,False,0.01557453814893961,0.13567829132080078
306,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
307,-8.68665599822998,False,0.002857012441381812,0.024888992309570312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
308,-8.684622764587402,False,0.0030904076993465424,0.026922225952148438
309,-8.277292251586914,False,0.049847960472106934,0.4342527389526367
310,-8.67167854309082,False,0.004576277453452349,0.03986644744873047
311,-8.274163246154785,False,0.05020713806152344,0.4373817443847656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
312,-8.673870086669922,False,0.004324709996581078,0.037674903869628906
313,-8.687300682067871,False,0.002783009083941579,0.024244308471679688
314,-8.605805397033691,False,0.012137869372963905,0.10573959350585938
315,-8.555349349975586,False,0.01792972907423973,0.15619564056396484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
316,-8.647618293762207,False,0.007338158320635557,0.06392669677734375
317,-8.587356567382812,False,0.014255614019930363,0.12418842315673828
318,-8.67501163482666,False,0.0041936710476875305,0.036533355712890625
319,-8.690701484680176,False,0.002392630325630307,0.020843505859375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
320,-8.570154190063477,False,0.016230277717113495,0.14139080047607422
321,-8.10216999053955,False,0.06995027512311935,0.609375
322,-8.610325813293457,False,0.011618969962000847,0.10121917724609375
323,-8.685867309570312,False,0.002947546076029539,0.02567768096923828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
324,-8.61032485961914,False,0.011619078926742077,0.10122013092041016
325,-8.61363697052002,False,0.011238881386816502,0.09790802001953125
326,-7.748703956604004,False,0.11052471399307251,0.9628410339355469
327,-8.609758377075195,False,0.011684105731546879,0.10178661346435547
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
328,-8.644372940063477,False,0.007710693404078484,0.06717205047607422
329,-8.583296775817871,False,0.014721638523042202,0.1282482147216797
330,-8.44371223449707,False,0.03074457496404648,0.26783275604248047
331,-8.65617847442627,False,0.006355533376336098,0.05536651611328125
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
332,-8.595976829528809,False,0.013266092166304588,0.11556816101074219
333,-8.681817054748535,False,0.003412475809454918,0.029727935791015625
334,-8.168635368347168,False,0.06232070550322533,0.5429096221923828
335,-8.549951553344727,False,0.018549343571066856,0.16159343719482422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
336,-8.636785507202148,False,0.008581656031310558,0.07475948333740234
337,-8.696627616882324,False,0.0017123683355748653,0.014917373657226562
338,-8.57015323638916,False,0.0162303876131773,0.14139175415039062
339,-8.264877319335938,False,0.05127307027578354,0.4466676712036133
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
340,-8.616048812866211,False,0.010962025262415409,0.09549617767333984
341,-7.973477363586426,False,0.08472292870283127,0.738067626953125
342,-8.394987106323242,False,0.03633774444460869,0.3165578842163086
343,-8.342101097106934,False,0.042408537119627,0.3694438934326172
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
344,-8.308094024658203,False,0.04631221666932106,0.40345096588134766
345,-8.658818244934082,False,0.0060525136068463326,0.05272674560546875
346,-8.692530632019043,False,0.002182662021368742,0.019014358520507812
347,-8.407851219177246,False,0.03486106917262077,0.3036937713623047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
348,-8.530129432678223,False,0.020824728533625603,0.18141555786132812
349,-8.286845207214355,False,0.04875137284398079,0.4246997833251953
350,-8.690593719482422,False,0.0024050006177276373,0.020951271057128906
351,-8.626673698425293,False,0.009742392227053642,0.08487129211425781
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
352,-8.550179481506348,False,0.01852317899465561,0.16136550903320312
353,-8.660929679870605,False,0.005810141563415527,0.05061531066894531
354,-8.527793884277344,False,0.02109282650053501,0.18375110626220703
355,-8.45292854309082,False,0.029686633497476578,0.25861644744873047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
356,-8.598799705505371,False,0.012942054308950901,0.11274528503417969
357,-8.578542709350586,False,0.015267358161509037,0.13300228118896484
358,-8.562905311584473,False,0.01706237904727459,0.14863967895507812
359,-8.656420707702637,False,0.006327727343887091,0.05512428283691406
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
360,-8.585577011108398,False,0.014459889382123947,0.12596797943115234
361,-8.671137809753418,False,0.004638348240405321,0.04040718078613281
362,-8.41186809539795,False,0.03439997136592865,0.29967689514160156
