index,depth,gates,parameters
617,14,37,37
618,14,36,36
619,14,36,36
620,15,36,36
621,15,36,36
622,14,36,36
623,14,36,36
624,15,36,36
625,15,36,36
626,14,36,36
627,15,36,36
628,14,36,36
629,15,36,36
630,14,36,36
631,14,36,36
632,15,37,37
633,15,36,36
634,15,36,36
635,15,36,36
636,14,37,37
637,15,36,36
638,14,37,37
639,15,36,36
640,14,36,36
641,15,36,36
642,14,36,36
643,13,36,36
644,15,36,36
645,15,36,36
646,13,36,36
647,15,37,37
648,15,36,36
649,14,36,36
650,15,36,36
651,14,36,36
652,14,36,36
653,14,36,36
654,15,37,37
655,13,36,36
656,14,36,36
657,15,36,36
658,14,36,36
659,15,36,36
660,13,36,36
661,15,36,36
662,15,36,36
663,15,35,35
664,15,36,36
665,14,36,36
666,15,36,36
667,14,36,36
668,14,36,36
669,15,37,37
670,15,36,36
671,14,36,36
672,15,36,36
673,15,36,36
674,15,36,36
675,15,36,36
676,15,36,36
677,14,36,36
678,15,36,36
679,15,36,36
680,15,36,36
681,15,36,36
682,15,37,37
683,15,37,37
684,15,37,37
685,15,36,36
686,13,36,36
687,15,36,36
688,15,36,36
689,15,36,36
690,14,36,36
691,14,36,36
692,14,36,36
693,15,36,36
694,15,37,37
695,15,36,36
696,13,36,36
697,15,36,36
698,15,36,36
699,14,36,36
700,14,37,37
701,13,36,36
702,15,37,37
703,15,36,36
704,15,36,36
705,15,36,36
706,15,37,37
707,14,36,36
708,15,36,36
709,14,36,36
710,14,36,36
711,14,36,36
712,14,36,36
713,14,36,36
714,15,36,36
715,14,36,36
716,14,36,36
717,14,36,36
718,15,36,36
719,15,36,36
720,15,36,36
721,15,36,36
722,15,37,37
723,15,37,37
724,14,36,36
725,14,36,36
726,15,36,36
727,14,36,36
728,14,36,36
729,14,37,37
730,15,36,36
731,14,36,36
732,15,37,37
733,15,36,36
734,15,36,36
735,15,36,36
736,14,36,36
737,13,36,36
738,15,36,36
739,14,36,36
740,15,36,36
741,14,36,36
742,14,36,36
743,14,36,36
744,14,36,36
745,15,36,36
746,15,36,36
747,14,36,36
748,15,36,36
749,15,36,36
750,15,36,36
751,15,36,36
752,14,36,36
753,14,36,36
754,14,36,36
755,14,36,36
756,14,36,36
757,15,36,36
758,15,36,36
759,15,36,36
760,14,36,36
761,14,36,36
762,15,36,36
763,14,36,36
764,15,36,36
765,14,36,36
766,13,36,36
767,15,36,36
768,15,37,37
769,14,36,36
770,15,36,36
771,15,36,36
772,15,36,36
773,14,36,36
774,14,36,36
775,15,36,36
776,15,37,37
777,14,36,36
778,14,36,36
779,15,37,37
780,15,36,36
781,15,37,37
782,14,36,36
783,14,36,36
784,14,37,37
785,15,36,36
786,14,37,37
787,15,36,36
788,14,36,36
789,14,36,36
790,15,37,37
791,14,36,36
792,14,37,37
793,15,37,37
794,15,36,36
795,14,36,36
796,14,36,36
797,14,36,36
798,15,36,36
799,15,36,36
800,14,36,36
801,14,37,37
802,15,36,36
803,15,36,36
804,15,36,36
805,15,36,36
806,14,36,36
807,14,36,36
808,15,37,37
809,13,36,36
810,15,36,36
811,15,37,37
812,15,36,36
813,15,36,36
814,14,36,36
815,14,36,36
816,14,36,36
817,15,36,36
818,14,36,36
819,13,36,36
820,15,36,36
821,15,37,37
822,15,36,36
823,15,36,36
824,15,36,36
825,15,37,37
826,15,36,36
827,15,36,36
828,14,36,36
829,15,37,37
830,15,37,37
831,15,36,36
832,15,36,36
833,15,36,36
834,15,36,36
835,15,37,37
836,15,36,36
837,14,37,37
838,15,36,36
839,15,36,36
840,15,36,36
841,15,36,36
842,13,36,36
843,15,36,36
844,15,36,36
845,14,36,36
846,15,37,37
847,14,36,36
848,14,36,36
849,15,36,36
850,14,36,36
851,15,36,36
852,14,37,37
853,15,36,36
854,14,36,36
855,15,36,36
856,15,36,36
857,14,36,36
858,15,36,36
859,15,36,36
860,14,36,36
861,15,36,36
862,15,36,36
863,14,36,36
864,15,36,36
865,15,36,36
866,15,37,37
867,15,36,36
868,15,37,37
869,15,36,36
870,15,36,36
871,14,36,36
872,15,36,36
873,15,36,36
874,14,36,36
875,15,36,36
876,15,36,36
877,14,36,36
878,15,37,37
879,15,36,36
880,15,36,36
881,15,37,37
882,15,37,37
883,15,37,37
884,15,36,36
885,14,36,36
886,15,36,36
887,15,36,36
888,13,36,36
889,14,36,36
890,15,36,36
891,15,36,36
892,14,36,36
893,15,36,36
894,15,36,36
895,14,36,36
896,14,36,36
897,15,36,36
898,15,37,37
899,14,36,36
900,15,36,36
901,14,36,36
902,15,37,37
903,14,37,37
904,15,36,36
905,14,36,36
906,15,37,37
907,15,36,36
908,14,36,36
909,14,36,36
910,13,36,36
911,14,36,36
912,15,37,37
913,14,36,36
914,15,36,36
915,15,36,36
916,14,36,36
917,14,36,36
918,14,36,36
919,15,36,36
920,15,36,36
921,15,36,36
922,14,36,36
923,14,36,36
924,13,36,36
925,15,36,36
926,14,36,36
927,15,36,36
928,14,36,36
929,14,36,36
930,14,36,36
931,14,36,36
932,15,36,36
933,14,36,36
934,15,37,37
935,15,36,36
936,15,36,36
937,14,36,36
938,15,36,36
939,13,36,36
940,13,36,36
941,15,36,36
942,15,36,36
943,15,36,36
944,15,36,36
945,14,36,36
946,15,36,36
947,15,37,37
948,15,36,36
949,14,36,36
950,15,36,36
951,14,37,37
952,15,36,36
953,15,36,36
954,14,36,36
955,15,36,36
956,15,36,36
957,15,36,36
958,14,37,37
959,15,36,36
960,14,36,36
961,15,36,36
962,15,36,36
963,15,36,36
964,14,36,36
965,14,36,36
966,14,36,36
967,15,36,36
968,15,36,36
969,15,36,36
970,14,36,36
971,15,36,36
972,15,36,36
973,15,36,36
974,15,36,36
975,15,36,36
976,14,36,36
977,15,36,36
978,15,36,36
979,15,36,36
980,14,36,36
981,15,36,36
982,13,36,36
983,14,36,36
984,14,36,36
985,15,36,36
986,15,36,36
987,15,37,37
988,13,36,36
989,14,36,36
990,14,37,37
991,15,36,36
992,14,35,35
993,15,36,36
994,14,36,36
995,15,37,37
996,15,36,36
997,14,36,36
998,15,36,36
999,14,37,37
1000,15,36,36
1001,14,37,37
1002,14,36,36
1003,15,36,36
1004,15,36,36
1005,14,36,36
1006,14,36,36
1007,15,37,37
1008,13,36,36
1009,15,36,36
1010,15,34,34
1011,15,37,37
1012,15,36,36
1013,15,37,37
1014,15,36,36
1015,14,36,36
1016,15,36,36
1017,14,36,36
1018,13,36,36
1019,14,36,36
1020,15,36,36
1021,15,36,36
1022,14,36,36
1023,14,36,36
1024,15,36,36
1025,13,36,36
1026,15,36,36
1027,15,36,36
1028,14,36,36
1029,13,36,36
1030,15,36,36
1031,15,36,36
1032,15,36,36
1033,15,36,36
1034,14,36,36
1035,14,37,37
1036,15,36,36
1037,15,36,36
1038,15,36,36
1039,14,36,36
1040,14,37,37
1041,14,36,36
1042,15,36,36
1043,14,37,37
1044,13,36,36
1045,15,36,36
1046,14,36,36
1047,14,36,36
1048,15,36,36
1049,14,36,36
1050,14,36,36
1051,15,36,36
1052,14,36,36
1053,14,36,36
1054,15,36,36
1055,14,37,37
1056,15,36,36
1057,15,37,37
1058,14,36,36
1059,15,36,36
1060,15,36,36
1061,14,36,36
1062,15,36,36
1063,14,36,36
1064,15,36,36
1065,15,36,36
1066,14,36,36
1067,15,36,36
1068,15,36,36
1069,15,36,36
1070,13,36,36
1071,14,36,36
1072,14,36,36
1073,13,36,36
1074,14,36,36
1075,15,36,36
1076,13,36,36
1077,14,36,36
1078,15,36,36
1079,15,37,37
1080,15,36,36
1081,15,36,36
1082,15,36,36
1083,14,36,36
1084,15,36,36
1085,15,36,36
1086,15,36,36
1087,13,36,36
1088,15,37,37
1089,14,36,36
1090,14,36,36
1091,14,36,36
1092,15,36,36
1093,13,36,36
1094,15,36,36
1095,15,36,36
1096,14,36,36
1097,15,36,36
1098,15,36,36
1099,15,36,36
1100,15,36,36
1101,15,36,36
1102,15,36,36
1103,14,36,36
1104,15,36,36
1105,15,36,36
1106,13,36,36
1107,15,36,36
1108,14,36,36
1109,14,36,36
1110,14,36,36
1111,13,36,36
1112,14,36,36
1113,14,36,36
1114,14,36,36
1115,14,36,36
1116,14,36,36
1117,15,37,37
1118,15,36,36
1119,15,36,36
1120,14,36,36
1121,15,36,36
1122,15,36,36
1123,14,36,36
1124,15,36,36
1125,15,36,36
1126,15,36,36
1127,15,34,34
1128,14,36,36
1129,15,36,36
1130,14,36,36
1131,13,36,36
1132,14,36,36
1133,15,36,36
1134,14,36,36
1135,15,36,36
1136,14,35,35
1137,15,37,37
1138,14,37,37
1139,14,36,36
1140,14,37,37
1141,15,36,36
1142,15,37,37
1143,15,36,36
1144,14,37,37
1145,14,37,37
1146,15,36,36
1147,15,36,36
1148,15,36,36
1149,15,36,36
1150,15,36,36
1151,15,36,36
1152,14,37,37
1153,14,36,36
1154,14,36,36
1155,15,36,36
1156,14,36,36
1157,15,36,36
1158,15,36,36
1159,15,36,36
1160,15,37,37
1161,13,36,36
1162,15,37,37
1163,13,36,36
1164,14,37,37
1165,14,36,36
1166,15,36,36
1167,14,37,37
1168,14,36,36
1169,14,36,36
1170,15,37,37
1171,14,36,36
1172,14,36,36
1173,15,36,36
1174,14,36,36
1175,15,37,37
1176,15,36,36
1177,14,36,36
1178,15,36,36
1179,14,36,36
1180,14,37,37
1181,14,36,36
1182,15,36,36
1183,15,37,37
1184,15,36,36
1185,14,36,36
1186,15,36,36
1187,13,36,36
1188,15,36,36
1189,15,36,36
1190,15,36,36
1191,15,36,36
1192,15,36,36
1193,15,36,36
1194,13,36,36
1195,14,36,36
1196,15,37,37
1197,15,37,37
1198,14,36,36
1199,14,36,36
1200,15,36,36
1201,15,36,36
1202,14,36,36
1203,15,36,36
1204,15,37,37
1205,15,36,36
1206,14,36,36
1207,14,36,36
1208,15,36,36
1209,14,36,36
1210,15,36,36
1211,14,36,36
1212,14,36,36
1213,15,36,36
1214,14,36,36
1215,15,36,36
1216,15,36,36
1217,13,36,36
1218,14,36,36
1219,15,36,36
1220,15,36,36
1221,14,36,36
1222,14,36,36
1223,14,36,36
1224,15,36,36
1225,15,36,36
1226,14,36,36
1227,14,36,36
1228,15,36,36
1229,15,36,36
1230,15,36,36
1231,15,36,36
1232,15,36,36
1233,15,37,37
1234,14,36,36
1235,14,36,36
1236,13,36,36
1237,15,37,37
1238,15,36,36
1239,15,36,36
1240,15,36,36
1241,14,36,36
1242,14,36,36
1243,15,36,36
1244,14,37,37
1245,15,36,36
1246,15,37,37
1247,15,36,36
1248,15,36,36
1249,14,36,36
1250,15,36,36
1251,15,36,36
1252,14,36,36
1253,15,36,36
1254,14,36,36
1255,15,36,36
1256,14,36,36
1257,14,36,36
1258,15,36,36
1259,14,36,36
1260,15,36,36
1261,15,36,36
1262,15,36,36
1263,14,35,35
1264,14,36,36
1265,15,36,36
1266,14,36,36
1267,15,36,36
1268,14,36,36
1269,15,36,36
1270,15,37,37
1271,15,36,36
1272,15,36,36
1273,14,36,36
1274,14,36,36
1275,15,37,37
1276,14,36,36
1277,14,36,36
1278,14,36,36
1279,15,37,37
1280,15,36,36
1281,13,36,36
1282,15,36,36
1283,15,36,36
1284,15,36,36
1285,13,36,36
1286,14,36,36
1287,15,36,36
1288,14,36,36
1289,15,37,37
1290,15,36,36
1291,15,36,36
1292,15,36,36
1293,14,36,36
1294,13,36,36
1295,15,36,36
1296,14,36,36
1297,14,36,36
1298,15,36,36
1299,14,37,37
1300,15,37,37
1301,15,36,36
1302,15,36,36
1303,15,36,36
1304,15,36,36
1305,14,36,36
1306,15,36,36
1307,14,37,37
1308,14,36,36
1309,15,36,36
1310,15,37,37
1311,15,36,36
1312,15,36,36
1313,14,36,36
1314,15,37,37
1315,14,37,37
1316,14,36,36
1317,15,37,37
1318,14,36,36
1319,15,36,36
1320,15,36,36
1321,14,36,36
1322,15,36,36
1323,15,36,36
1324,15,36,36
1325,14,36,36
1326,15,36,36
1327,14,36,36
1328,14,36,36
1329,14,36,36
1330,14,36,36
1331,15,36,36
1332,15,36,36
1333,15,36,36
1334,15,36,36
1335,14,36,36
1336,15,36,36
1337,14,36,36
1338,14,36,36
1339,14,36,36
