index,expressivity
194,-0.028853634374504278
195,-0.016215017025197856
196,-0.02469296850050412
197,-0.01631238372868708
198,-0.01906974552139057
199,-0.014578769824981635
200,-0.019130893674944614
201,-0.02721258663495381
202,-0.01834063973836534
203,-0.0195554065502909
204,-0.021163769497936552
205,-0.012972821599123375
206,-0.020994923406197588
207,-0.022161736168799778
208,-0.01572181847121922
209,-0.019171103411532508
210,-0.017912792418057058
211,-0.013827350942910339
212,-0.033275095932700505
213,-0.019389553154062704
214,-0.011657496068054763
215,-0.02712278672621336
216,-0.01482955367714025
217,-0.012485583069656608
218,-0.01125859471276231
219,-0.009635140223329874
220,-0.018336415050283578
221,-0.012820296473116603
222,-0.037878428198264875
223,-0.02464413222787667
224,-0.02455245113512159
225,-0.02687310897444872
226,-0.012993245429219528
227,-0.014778447678439159
228,-0.027509615526816328
229,-0.02908675513332447
230,-0.01910616233519559
231,-0.026002183852551146
232,-0.00815805257698856
233,-0.012345907030108133
234,-0.022623878362230773
235,-0.021679290098323954
236,-0.027374310145348586
237,-0.0273725849144804
238,-0.011081170441515749
239,-0.017044588763169704
240,-0.02229906503370367
241,-0.013320852313275526
242,-0.03589102298036083
243,-0.02868055029048891
244,-0.01947272477598367
245,-0.02262028386370155
246,-0.025976818029692043
247,-0.03294504413190195
248,-0.01433919096179794
249,-0.02832543004453091
250,-0.01516141212333997
251,-0.018600605313048867
252,-0.030300323546233764
253,-0.018692722451797903
254,-0.04936266966038538
255,-0.019614490187223273
256,-0.02451227179951394
257,-0.020901126265164625
258,-0.03873899767925748
259,-0.017936570961818665
260,-0.014080027929972212
261,-0.014583830094366357
262,-0.008412186403148298
263,-0.02008921934466163
264,-0.0179488998138022
265,-0.01774753325024625
266,-0.01114820860737813
267,-0.010763123275634712
268,-0.014325680031625935
269,-0.018771846667909417
270,-0.030303669346584964
271,-0.02482303178054006
272,-0.017438992829855934
273,-0.02660062552290248
274,-0.01730978986237355
275,-0.024342604871609008
276,-0.031126875204702815
277,-0.02097446773702462
278,-0.020619867102696407
279,-0.029668044883098765
280,-0.021225312009601843
281,-0.022621554337129236
282,-0.013068990955645296
283,-0.01468152494682888
284,-0.016746951046402718
285,-0.015048022624241207
286,-0.02120904545716841
287,-0.02495218150448008
288,-0.03074923364533921
289,-0.03460893905138996
290,-0.03284679115226312
291,-0.013589025185682089
292,-0.026127246507516667
293,-0.025903868869046744
294,-0.021476803214492135
295,-0.014765553575066268
296,-0.02838913672425366
297,-0.04326241335021483
298,-0.011190703995793626
299,-0.02360204981416259
300,-0.041847235617733014
301,-0.02889382798770393
302,-0.014981095151428547
303,-0.02444570662710823
304,-0.02240477826007648
305,-0.017787930051115158
306,-0.026071370929281492
307,-0.0169380102186024
308,-0.013775760039929204
309,-0.023042901356418885
310,-0.019720020592231387
311,-0.024991543513551356
312,-0.019858647673774807
313,-0.009407777502037917
314,-0.034549490780955504
315,-0.01729790392856875
316,-0.02819927224581447
317,-0.02357204262107286
318,-0.009051552685610758
319,-0.01195458044750726
320,-0.014828728538929851
321,-0.018412920597784006
322,-0.016393691463419215
323,-0.011269721778412522
324,-0.021176984900590543
325,-0.025808591243037235
326,-0.037585525043868584
327,-0.03172523364793602
328,-0.02462465440012389
329,-0.01706514019579461
330,-0.010143136579722774
331,-0.016601782328664445
332,-0.02481867508938801
333,-0.017373189546036782
334,-0.015657119164605868
335,-0.015481221202194669
336,-0.017560560170645285
337,-0.018152781306374367
338,-0.019623397565814334
339,-0.02093669558479599
340,-0.018191744553449758
341,-0.02217723831475553
342,-0.03225516845550492
343,-0.025150967535242864
344,-0.030792519480471764
345,-0.038305067696600165
346,-0.017914305428585776
347,-0.024964604575200493
348,-0.016299235000717158
349,-0.02371059714011205
350,-0.012116079942903616
351,-0.03519791458502279
352,-0.008894499084658562
353,-0.022997106884735236
354,-0.01618147228764518
355,-0.02452537501377372
356,-0.02197002134504062
357,-0.032859180751032266
358,-0.01277227941199615
359,-0.019395914851395864
360,-0.012301937642613319
361,-0.027312351002544775
362,-0.02950131549090004
363,-0.012721888307315864
364,-0.019264033867250577
365,-0.02622426625972772
366,-0.024763933557255743
367,-0.015531553088556737
368,-0.02174716018800487
369,-0.014536821058431262
370,-0.016894943011093663
371,-0.019254165592375225
372,-0.01756932110467196
373,-0.019324130028773395
374,-0.023765848204280196
375,-0.019456513375147477
376,-0.028123251464791707
377,-0.020412553069349908
378,-0.030238639507396536
379,-0.03313844616628332
380,-0.02733655329858687
381,-0.008593539941246005
382,-0.02330872398984878
383,-0.031661939245724566
384,-0.026373855448976802
385,-0.01846907731286272
386,-0.016443437320673323
387,-0.01946494863044032
388,-0.017749469426778956
389,-0.021317127887522404
390,-0.04155075935275367
391,-0.023197359482124865
392,-0.022848958813998024
393,-0.03477900018161213
394,-0.022970831209613393
395,-0.018941190850117067
396,-0.021688610676328882
397,-0.030610502434329737
398,-0.028860150131061076
399,-0.01740999398093343
400,-0.023036660382236555
401,-0.01809227625271561
402,-0.023638810648222007
403,-0.034324342621162664
404,-0.01849108164214654
405,-0.0182656085471598
406,-0.02234572699373654
407,-0.03138652512817084
408,-0.01959253466990541
409,-0.022243895582703347
410,-0.024008206113539064
411,-0.016315486322377365
412,-0.02077302022948126
413,-0.02403067010647807
414,-0.03841920776039825
415,-0.011154538632430261
416,-0.021969390745057216
417,-0.03570191248935364
418,-0.02502472936146299
419,-0.01908413293520651
420,-0.0244348229420607
421,-0.027013684166877883
422,-0.018815663249303324
423,-0.023823448734262193
424,-0.026292747518354802
425,-0.027676281892728413
426,-0.01580974805277803
427,-0.03736323354162914
428,-0.013532867562456486
429,-0.01083535623315052
430,-0.016199910563104575
431,-0.011860078013800384
432,-0.020293600393745073
433,-0.01243029560435694
434,-0.020692086248252094
435,-0.01845897029030598
436,-0.023307776275081155
437,-0.024631803235296446
438,-0.0301273293985011
439,-0.033618690345221997
440,-0.028594891039305768
441,-0.022580658453986754
442,-0.04137116990886884
443,-0.016949138129196496
444,-0.03927860119317008
445,-0.03512491498823418
446,-0.018417743716689954
447,-0.01686591422619472
448,-0.01891208147820104
449,-0.025631709384663956
450,-0.02471513635163928
451,-0.04291610421019617
452,-0.027963850691128254
453,-0.027245027830779475
454,-0.022836591581175705
455,-0.02159000848878622
456,-0.01224892536048557
457,-0.01435203825538741
458,-0.013693656510474737
459,-0.01907497296067039
460,-0.03975304864868857
461,-0.034814214653582476
462,-0.009411712205078322
463,-0.0164994430925649
464,-0.02470055180018249
465,-0.022454562205969607
466,-0.017918992787105976
467,-0.022139492403867853
468,-0.014724102037164868
469,-0.031911894248357345
470,-0.016555266666553683
471,-0.029415166630982353
472,-0.03290142218843519
473,-0.021815507340481516
474,-0.020204270072813165
475,-0.026337509450972067
476,-0.028992879094024055
477,-0.025805915214114863
478,-0.011782124009977857
479,-0.020801029397518316
480,-0.03744753316916195
481,-0.015429551256173787
482,-0.014258411900437981
483,-0.02614683103901833
484,-0.011904937287149345
485,-0.00775817141381168
486,-0.027391760874164582
487,-0.014329722056031174
488,-0.009224291139157043
489,-0.02186556689075201
490,-0.023648773011307654
491,-0.026014372074895653
492,-0.03613243210209815
493,-0.025338109965021022
494,-0.01857001574604638
495,-0.014015816162645118
496,-0.011912512424647085
497,-0.018041702221051236
498,-0.0293949353526335
499,-0.021881096953822985
500,-0.016621399824608835
501,-0.014782407708444835
502,-0.0218433183447201
503,-0.011336331187431173
504,-0.010455744388756138
505,-0.01858064405023394
506,-0.022555620070775533
507,-0.013805699652773794
508,-0.024059216612739746
509,-0.015549182179815484
510,-0.027778184161030443
511,-0.03125926564051142
512,-0.02131137381901119
513,-0.030569238506148698
514,-0.02268440432739663
515,-0.016096158672705925
516,-0.018907562551114
517,-0.030112168262807985
518,-0.04956439778728025
519,-0.022014100966979394
520,-0.013805833379886067
521,-0.029821441962309764
522,-0.029364358291047755
523,-0.03054373719672189
524,-0.022970480063874504
525,-0.023563782678772696
526,-0.0266786473411757
527,-0.036809734281442866
528,-0.017422837385165636
529,-0.01179197526166503
530,-0.013530325085923252
531,-0.01589014982009716
532,-0.022620117834494295
533,-0.011803816624205545
534,-0.014393794628938285
535,-0.02799980857142264
536,-0.028144533834204597
537,-0.03820418350751392
538,-0.023272707226758324
539,-0.03611902403274691
540,-0.01801884916505097
541,-0.01886036927871517
542,-0.032375770669255906
543,-0.031598819645555165
544,-0.03037981816889106
545,-0.014983274654877116
546,-0.03119858007571466
547,-0.03079282257793518
548,-0.02274113019326168
549,-0.026675094369118427
550,-0.023158575462197652
551,-0.007297887458157475
552,-0.02833123347406115
553,-0.021940918524934537
554,-0.013540632829775887
555,-0.01485929150756404
556,-0.02859668873379793
557,-0.01463819072374675
558,-0.020022315767812653
559,-0.0278983164499492
560,-0.025163758759960707
561,-0.01966311551895343
562,-0.019850043131072508
563,-0.016829524734373408
564,-0.02231583736298505
565,-0.02271306567527484
566,-0.021165768847079464
567,-0.020092441759375707
568,-0.02085945879411057
569,-0.02049026613974709
570,-0.022989859724511626
571,-0.017932398692552597
572,-0.03463215024339249
573,-0.026764035491914775
574,-0.013303476554363302
575,-0.01825219608105324
576,-0.03832165113747622
577,-0.024886775772731882
578,-0.030203294997393645
579,-0.02824946070973187
580,-0.017236707845350044
581,-0.023368373094847253
582,-0.022854206752951186
583,-0.024847655111788637
584,-0.023678942879096186
585,-0.016841159352283197
586,-0.015044009103983548
587,-0.021731947240323686
588,-0.015839991621083245
589,-0.021697690749259833
590,-0.021256176762447128
591,-0.018314422341101692
592,-0.016588078444610774
593,-0.021067056894166915
594,-0.008949517689232196
595,-0.03015539432428584
596,-0.040937297305515215
597,-0.009461416055489395
598,-0.016521268165412696
599,-0.026814882323105093
600,-0.028316040669370088
601,-0.015078554374192666
602,-0.02504713802984119
603,-0.019699290492707314
604,-0.015814407772417022
605,-0.031574271561425574
606,-0.011096130745266553
607,-0.017521643454630753
608,-0.019935087161369637
609,-0.013192527880769491
610,-0.02455653410156603
611,-0.03051826980413929
612,-0.021113147019728586
613,-0.023666133934352337
614,-0.02369441451717694
615,-0.025654647091160436
616,-0.014536368521499005
617,-0.02456171076411557
618,-0.027149710747393325
619,-0.019723154444778873
620,-0.02897664976252659
621,-0.03350459655402714
622,-0.016406064877704178
623,-0.020012563077830336
624,-0.025449162536996743
625,-0.02020323060275086
626,-0.01806329791572081
627,-0.02437880162449449
628,-0.012959879619426927
629,-0.015659751658721285
630,-0.024861954647972636
631,-0.015163851111386649
632,-0.009770974897843147
633,-0.036398843057542554
634,-0.023533284566413726
635,-0.01636979135531424
636,-0.028783508752825995
637,-0.021343240049606388
638,-0.019591948749063177
639,-0.03702404522128548
640,-0.03570278721287524
641,-0.017379808152533163
642,-0.04238010232880305
643,-0.023321966331066816
644,-0.023617754788098425
645,-0.02182549664147265
646,-0.021313030608273272
647,-0.02854562694622235
648,-0.01983389012168249
649,-0.025890112636655357
650,-0.019251874839409485
651,-0.008543398983820328
652,-0.0241420439747438
653,-0.019896568645919797
654,-0.013664707735798642
655,-0.03199718604581743
656,-0.022792853212309654
657,-0.021179233896563857
658,-0.012030443887872192
659,-0.017175771214109466
660,-0.022512340247909032
661,-0.018067301353983743
662,-0.009704868826110918
663,-0.024878898321865413
664,-0.017878691523071137
665,-0.0203585501098999
666,-0.04853335213401792
667,-0.03573025916763777
668,-0.019786627874820516
669,-0.01688972248873801
670,-0.023851947183262008
671,-0.027747608227616218
672,-0.023247144123184012
673,-0.021168766765949545
674,-0.026105393237485564
675,-0.014305241688200559
676,-0.03085285100971842
677,-0.016853854712711513
678,-0.021606371547882655
679,-0.02585952926609041
680,-0.02070854623337884
681,-0.012149538997538886
682,-0.026847780115219422
683,-0.018854736625625753
684,-0.012769431876035478
685,-0.02692998362899745
686,-0.02701924532081787
687,-0.012673319569830237
688,-0.016916772123081836
689,-0.02232163494665361
690,-0.012625993844447243
691,-0.026701754969063247
692,-0.012428448512316715
693,-0.02882134509835639
694,-0.013545157107655898
695,-0.02415088618260764
696,-0.025568593338984032
697,-0.040298615458282463
698,-0.01381631705033077
699,-0.01536794059537365
700,-0.025751787157251085
701,-0.028474920520329943
702,-0.0246352596193319
703,-0.017810827320314408
704,-0.0253708539588289
705,-0.021932636513433107
706,-0.014031164019290924
707,-0.01887469204783002
708,-0.016780631314597536
709,-0.02982942944094901
710,-0.02487101845055499
711,-0.025070051619988286
712,-0.019078708374973774
713,-0.026856724175408877
714,-0.03114991598409023
715,-0.04029336901885134
716,-0.03613142022775791
717,-0.0171811048263942
718,-0.02111486408014719
719,-0.019763533850841338
720,-0.014374160601353495
721,-0.023281315832199445
722,-0.010999764582914932
723,-0.016286926576345347
724,-0.02969778200124639
725,-0.025154746519214337
726,-0.03166402155614691
727,-0.017952493871442515
728,-0.021639648046098928
729,-0.022301748477343116
730,-0.04012385502704248
731,-0.03054749373823129
732,-0.021450500390816682
733,-0.039811607014678785
734,-0.010475791228019053
735,-0.018553113723734804
736,-0.01568645460914824
737,-0.01773284786626081
738,-0.021443211046246753
739,-0.02613643972874348
740,-0.013681066525634451
741,-0.030064510717266818
742,-0.019265854471045694
743,-0.03530340286094165
744,-0.022298997589261835
745,-0.024565192889693464
746,-0.015443322582686648
747,-0.021340071496249727
748,-0.016119412509301233
749,-0.02072502982283361
750,-0.03600362207396682
751,-0.0369743846127175
752,-0.0209347168414787
753,-0.03282633434510802
754,-0.02741215366580931
755,-0.023467351914115638
756,-0.02013703316908958
757,-0.01929955212728844
758,-0.032375715435886215
759,-0.03737868861969426
760,-0.023033554171531502
761,-0.03207406847072098
762,-0.01932423433054266
763,-0.014723299791998302
764,-0.013262435253129238
765,-0.01979448973430857
766,-0.02267635974118019
767,-0.021182620327302594
768,-0.041551357485801854
769,-0.03059355917486107
770,-0.016324378985785176
771,-0.03458025614728076
772,-0.013843234187357804
773,-0.026747223958996813
774,-0.009943827191270727
775,-0.019744616241902407
776,-0.0346618746320487
777,-0.019405663375077493
778,-0.01809241710743409
779,-0.01819997882144076
780,-0.009391131904409744
781,-0.027969618660881528
782,-0.01873474002826975
783,-0.04167307413603773
784,-0.04305327832304033
785,-0.015298738320537504
786,-0.009566195295027526
787,-0.020590977651658758
788,-0.020109463607255428
789,-0.018832473853112795
790,-0.0311983399140942
791,-0.020220111117579896
792,-0.019006192199761632
793,-0.022108939685443904
794,-0.025960405151323532
795,-0.0175025544887264
796,-0.024884112252013785
797,-0.0179491350798683
798,-0.03174036239496551
799,-0.02750653648020829
800,-0.026960642826148795
801,-0.016617680019338214
802,-0.023327799808296346
803,-0.02554716620243399
804,-0.02032894848948159
805,-0.03255412585285905
806,-0.012623982576074916
807,-0.012993157401062681
808,-0.03976885029949141
809,-0.014274143222559293
810,-0.013274327025739864
811,-0.014514825646438492
812,-0.03532138345139427
813,-0.017888716588129454
814,-0.014227779143735676
815,-0.020565436804112915
816,-0.03817263488108278
817,-0.022720279581293513
818,-0.013405833284658646
819,-0.03473641606474351
820,-0.024418840262549805
821,-0.021170398025473436
822,-0.013871158969664803
823,-0.024372532357683184
824,-0.022128193002806287
825,-0.04411302477239441
826,-0.02180087790403848
827,-0.024145966339151524
828,-0.03491387999868261
829,-0.0343210628011709
830,-0.01959676101794856
831,-0.020867434432142343
832,-0.03378969034668481
833,-0.031829500202087246
834,-0.02784461270347487
835,-0.015285261098732648
836,-0.01778906407368359
837,-0.014826476165407415
838,-0.03681029394773527
839,-0.03587398267586969
840,-0.030845259682012426
841,-0.015887784433798326
842,-0.03861576330393307
843,-0.03249650614252792
844,-0.029844645996290595
845,-0.016949438988455988
846,-0.02571943487821654
847,-0.034912428787690256
848,-0.015903343048613447
849,-0.02422342749450216
850,-0.024506793845354837
851,-0.028179517119601406
852,-0.026478367311141435
853,-0.02854019977808589
854,-0.02404265031814122
855,-0.03804013550467762
856,-0.022493201957353038
857,-0.03578766861869161
858,-0.025905226467241645
859,-0.02751476305797336
860,-0.033061074280698974
861,-0.018420876481681885
862,-0.020350449407779823
863,-0.035739031165728734
864,-0.015300498942183181
865,-0.021544805507427336
866,-0.019718677318442363
867,-0.019756445218621542
868,-0.03407955036321811
869,-0.034326331548559796
870,-0.01579606249132555
871,-0.03207128419546426
872,-0.030603761909681594
873,-0.03480315911403761
874,-0.043268621290289105
875,-0.04727032886430082
876,-0.03641176381216225
877,-0.030955368496976714
878,-0.01690550115824965
879,-0.020750723606013013
880,-0.009795871506193394
881,-0.03045927290762769
882,-0.030883585530675054
883,-0.033525842684233136
884,-0.03497499837401447
885,-0.018614337759674585
886,-0.0275323949279597
887,-0.026034225567790448
888,-0.04033609581269623
889,-0.04280768167644523
890,-0.024355700604842663
891,-0.03320032364431677
892,-0.017631554789552424
893,-0.02274751544068595
894,-0.018948098892587067
895,-0.01909207184365194
896,-0.01842449924390617
897,-0.043572309143350155
898,-0.028805485580246898
899,-0.030334132741950636
900,-0.015796557469446203
901,-0.02062827021118547
902,-0.022007132937870755
903,-0.025953837027229545
904,-0.02186308034211487
905,-0.03759288770981136
906,-0.035097420302984406
907,-0.009429922362818657
908,-0.025957658842026905
909,-0.013944266395542474
910,-0.03984512168743372
911,-0.009567485563428058
912,-0.02328288958284009
913,-0.051024193922192394
914,-0.04303629911381149
915,-0.03071261221105276
916,-0.01768975142401029
917,-0.015067074594620086
918,-0.01125771927149339
919,-0.03829122823703077
920,-0.023230452300476136
921,-0.03477337602025694
922,-0.034056436778382965
923,-0.035816813438901335
924,-0.04410033870369502
925,-0.014611258530259099
926,-0.015058088481152643
927,-0.03566575719400192
928,-0.014393866069170529
929,-0.026972514940130865
930,-0.02578840137430293
931,-0.019678764138858662
932,-0.016784742157719343
933,-0.0171326748937359
934,-0.008964960913811363
935,-0.023475421960198986
936,-0.022101966505083094
937,-0.022703236905445425
938,-0.02221958726297006
939,-0.012986436417920022
940,-0.018399428604954166
941,-0.04035390549926514
942,-0.014374498944197584
943,-0.018847150675216306
944,-0.02258777617185559
945,-0.024304710525716512
946,-0.02830272590615634
947,-0.03357444175536378
948,-0.020865644712570547
949,-0.014752054245068296
950,-0.024841883479702523
951,-0.026394914961935904
952,-0.026975411556891933
953,-0.031122609460698978
954,-0.026022553690738488
955,-0.02299976571097379
956,-0.026184102985311347
957,-0.02703282604184279
958,-0.022612946801300778
959,-0.030722007516474466
960,-0.027803465726307378
961,-0.010314261338025647
962,-0.026151060223399566
963,-0.02359620237531892
964,-0.013411399731238699
965,-0.014013847587498646
966,-0.02921469309559234
967,-0.038670983166992294
968,-0.03026681318737857
969,-0.02280521221454693
970,-0.022796605706721346
971,-0.025504534004928088
972,-0.04953334716439549
973,-0.014659584758794527
974,-0.01509151868943244
975,-0.01890532175648226
976,-0.019694309321649138
977,-0.019039445636617924
978,-0.03319966998329224
979,-0.037099676791209645
980,-0.01738900931850221
981,-0.03236675447884874
982,-0.01729960990294734
983,-0.021432942611974114
984,-0.01635475119832018
985,-0.013992434838591548
986,-0.023259064931547297
987,-0.023880580517601238
988,-0.03870286054807036
989,-0.01288553161232387
990,-0.023218139363486864
991,-0.02245755359059447
992,-0.041286812136503204
993,-0.022745020069148466
994,-0.015640935669464097
995,-0.01445680977088612
996,-0.034064044170712765
997,-0.018316736844425446
998,-0.02479909706222474
999,-0.03162813179163231
1000,-0.016213837405394532
1001,-0.017543653394257105
1002,-0.019627467388500693
1003,-0.04276441510076319
1004,-0.02087861669638834
1005,-0.019689713297887594
1006,-0.017581954378200773
1007,-0.06813857359872175
1008,-0.023605805951742862
1009,-0.03730003129983663
1010,-0.03381400268384563
1011,-0.026664714314451415
1012,-0.05157169583198462
1013,-0.014355303594503438
1014,-0.027796027488351516
1015,-0.021845975456717393
1016,-0.02379175542286931
1017,-0.01844256280554612
1018,-0.023007914488678893
1019,-0.041731517201094956
1020,-0.017842561275135116
1021,-0.027311148757682945
1022,-0.023188788684546838
1023,-0.036504689100457635
1024,-0.02513338174529883
1025,-0.022832302074508863
1026,-0.021881014627940787
1027,-0.02388664175356854
1028,-0.0226154061289859
1029,-0.021799713522346227
1030,-0.027661650617241466
1031,-0.006610325315910833
1032,-0.024041588627816426
1033,-0.019781156405408912
1034,-0.05256384806405631
1035,-0.03761087440947229
1036,-0.015226923052099234
1037,-0.022218181077153346
1038,-0.04067694944540135
1039,-0.018144178831656626
1040,-0.011477671213115515
1041,-0.047776114489214996
1042,-0.02605491279976368
1043,-0.01780410969446449
1044,-0.0438941384131813
1045,-0.031448739674538456
1046,-0.02050313249849861
1047,-0.041761613713739966
1048,-0.030087494985840766
1049,-0.027409855326704653
1050,-0.056287852930878776
1051,-0.018186172260041246
1052,-0.019774022546842598
1053,-0.0423759614851697
1054,-0.03151887367735391
1055,-0.03169333983728834
1056,-0.02176833000131113
1057,-0.013777611958099257
1058,-0.01370273385551715
1059,-0.033623940788988754
1060,-0.020917421693484817
1061,-0.017260873775401926
1062,-0.025023511122927996
1063,-0.015445320543375628
1064,-0.019811312264798812
1065,-0.03311091351830429
1066,-0.012404870611663517
1067,-0.029076511844697887
1068,-0.0405115024732671
1069,-0.026924318729960026
1070,-0.01808135371514566
1071,-0.022249208533351293
1072,-0.0340483946302351
1073,-0.017486729023310027
1074,-0.035603675728328524
1075,-0.03273592509961541
1076,-0.02476067558500698
1077,-0.045112995367428826
1078,-0.03986236092383974
1079,-0.020065429563655757
1080,-0.03278368314288625
1081,-0.014584289023065748
1082,-0.013154266478637135
1083,-0.025736808623052623
1084,-0.03231867393578383
1085,-0.023783647245777112
1086,-0.03522682821726658
1087,-0.030574128540590627
1088,-0.02589596701961828
1089,-0.01436612973733618
1090,-0.011487120670725347
1091,-0.011735838947271326
1092,-0.03318855370539146
1093,-0.01805324162544
1094,-0.015930105702656055
1095,-0.01852118176562501
1096,-0.012333057980118568
1097,-0.02080133686770886
1098,-0.008062302745243295
1099,-0.020929110391100774
1100,-0.022109956283234714
1101,-0.019501050231301425
1102,-0.025068637278636622
1103,-0.018339931356117375
1104,-0.013316747152230997
1105,-0.008286080717071364
1106,-0.03667158863893783
1107,-0.01716013266912607
1108,-0.021550924420461012
1109,-0.013675227976351588
1110,-0.025060192772988297
1111,-0.020695216478019442
1112,-0.021460319731536302
1113,-0.03584576502259272
1114,-0.027380444178405468
1115,-0.019201720182679773
1116,-0.019874479866888485
1117,-0.021144795763624213
1118,-0.017376214215257518
1119,-0.016286608311121307
1120,-0.031923275999698394
1121,-0.04345469939501368
1122,-0.05574571615868132
1123,-0.045938096772580574
1124,-0.031070068364781656
1125,-0.019488494496802646
1126,-0.03181568419946673
1127,-0.040656127541860265
1128,-0.050044780474837756
1129,-0.03143102486639445
1130,-0.03811712172820179
1131,-0.021893541856522376
1132,-0.017410832158557203
1133,-0.01793848626952326
1134,-0.03895067023899536
1135,-0.026704891290792024
1136,-0.04936003917505573
1137,-0.018314592781096012
1138,-0.036308094387924345
1139,-0.030488453004979224
1140,-0.028865737884682847
1141,-0.05264853066840346
1142,-0.016181279647098104
1143,-0.018984978142200862
1144,-0.014907291846073149
1145,-0.04142390611610289
1146,-0.017719329130077184
1147,-0.022763643585682166
1148,-0.02147016230442651
1149,-0.02419642416918192
1150,-0.020692078863585914
1151,-0.02965426445335232
1152,-0.0214739116014523
