# benchmaking 4 circuits, theoretical energy is -8.472135954999587
index,energy,succes,error_rel,error_abs
27,-6.389962673187256,False,0.24576717615127563,2.0821728706359863
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
28,-8.325145721435547,False,0.01734979636967182,0.1469898223876953
29,-8.313285827636719,False,0.018749667331576347,0.15884971618652344
30,-7.842411994934082,False,0.07432878762483597,0.6297235488891602
31,-8.436701774597168,False,0.004182389471679926,0.03543376922607422
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
32,-8.301864624023438,False,0.020097756758332253,0.1702709197998047
33,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
34,-7.546701431274414,False,0.10923268646001816,0.9254341125488281
35,-8.233358383178711,False,0.028183821588754654,0.23877716064453125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
36,-8.422226905822754,False,0.005890916101634502,0.04990863800048828
37,-8.426753044128418,False,0.005356677807867527,0.04538249969482422
38,-8.243886947631836,False,0.026941092684864998,0.22824859619140625
39,-8.30798053741455,False,0.019375871866941452,0.1641550064086914
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
40,-8.101768493652344,False,0.04371590167284012,0.37036705017089844
41,-7.546704292297363,False,0.1092323437333107,0.9254312515258789
42,-8.439348220825195,False,0.003870018757879734,0.032787322998046875
43,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
44,-7.828248977661133,False,0.07600050419569016,0.6438865661621094
45,-8.101766586303711,False,0.043716128915548325,0.37036895751953125
46,-8.297711372375488,False,0.02058798260986805,0.1744241714477539
47,-8.470273971557617,False,0.0002197288122260943,0.001861572265625
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
48,-8.299686431884766,False,0.0203548576682806,0.17244911193847656
49,-7.327281951904297,False,0.13513164222240448,1.1448535919189453
50,-8.47168254852295,False,5.346884427126497e-05,0.00045299530029296875
51,-8.413182258605957,False,0.006958491634577513,0.058953285217285156
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
52,-8.472105026245117,False,3.6021117466589203e-06,3.0517578125e-05
53,-8.385421752929688,False,0.010235175490379333,0.08671379089355469
54,-8.262516975402832,False,0.024742117151618004,0.20961856842041016
55,-8.15747356414795,False,0.03714080899953842,0.31466197967529297
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
56,-8.36110782623291,False,0.013105045072734356,0.11102771759033203
57,-8.258785247802734,False,0.025182588025927544,0.2133502960205078
58,-8.338841438293457,False,0.01573323644697666,0.13329410552978516
59,-7.682420253753662,False,0.09321325272321701,0.7897152900695801
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
60,-8.435001373291016,False,0.004383094608783722,0.03713417053222656
61,-8.31775188446045,False,0.018222520127892494,0.15438365936279297
62,-8.324085235595703,False,0.01747496984899044,0.14805030822753906
63,-8.460963249206543,False,0.0013187105068936944,0.011172294616699219
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
64,-8.462746620178223,False,0.0011082121636718512,0.009388923645019531
65,-8.101768493652344,False,0.04371590167284012,0.37036705017089844
66,-8.443694114685059,False,0.0033570555970072746,0.028441429138183594
67,-8.133569717407227,False,0.0399622768163681,0.3385658264160156
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
68,-8.203635215759277,False,0.03169216588139534,0.26850032806396484
69,-7.806558132171631,False,0.07856076210737228,0.6655774116516113
70,-8.297708511352539,False,0.02058831974864006,0.17442703247070312
71,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
72,-8.432428359985352,False,0.0046867975033819675,0.039707183837890625
73,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
74,-8.322310447692871,False,0.01768445409834385,0.1498250961303711
75,-8.368165969848633,False,0.012271944433450699,0.10396957397460938
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
76,-7.80967378616333,False,0.07819300889968872,0.6624617576599121
77,-8.346592903137207,False,0.014818299561738968,0.12554264068603516
78,-8.375625610351562,False,0.011391452513635159,0.09650993347167969
79,-5.931698322296143,False,0.2998579442501068,2.5404372215270996
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
80,-8.300195693969727,False,0.02029474638402462,0.17193984985351562
81,-8.338302612304688,False,0.015796834602952003,0.1338329315185547
82,-8.440564155578613,False,0.003726497059687972,0.031571388244628906
83,-8.35649299621582,False,0.01364975143224001,0.11564254760742188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
84,-7.460325717926025,False,0.11942795664072037,1.0118098258972168
85,-8.387955665588379,False,0.00993608683347702,0.08417987823486328
86,-8.375626564025879,False,0.011391340754926205,0.09650897979736328
87,-8.279626846313477,False,0.022722570225596428,0.19250869750976562
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
88,-8.304868698120117,False,0.0197431743144989,0.167266845703125
89,-8.323195457458496,False,0.01757999323308468,0.1489400863647461
90,-7.4629621505737305,False,0.11911676824092865,1.0091733932495117
91,-8.418085098266602,False,0.006379790138453245,0.054050445556640625
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
92,-8.325432777404785,False,0.01731591299176216,0.14670276641845703
93,-8.464139938354492,False,0.0009437532280571759,0.00799560546875
94,-8.30237865447998,False,0.020037082955241203,0.16975688934326172
95,-8.439833641052246,False,0.0038127226289361715,0.032301902770996094
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
96,-8.320916175842285,False,0.017849026247859,0.15121936798095703
97,-7.886296272277832,False,0.069148950278759,0.5858392715454102
98,-8.459611892700195,False,0.0014782166108489037,0.012523651123046875
99,-7.887173652648926,False,0.06904538720846176,0.5849618911743164
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
100,-8.228251457214355,False,0.028786612674593925,0.24388408660888672
101,-8.12392807006836,False,0.04110031947493553,0.3482074737548828
102,-8.384126663208008,False,0.010388039983808994,0.08800888061523438
103,-8.405289649963379,False,0.007890087552368641,0.06684589385986328
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
104,-8.31215763092041,False,0.018882831558585167,0.15997791290283203
105,-8.384126663208008,False,0.010388039983808994,0.08800888061523438
106,-8.303869247436523,False,0.019861143082380295,0.16826629638671875
107,-8.36016845703125,False,0.013215922750532627,0.11196708679199219
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
108,-8.176974296569824,False,0.03483906015753746,0.29516124725341797
109,-8.41861629486084,False,0.006317090708762407,0.053519248962402344
110,-8.161937713623047,False,0.036613889038562775,0.3101978302001953
111,-8.335979461669922,False,0.016071045771241188,0.1361560821533203
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
112,-7.894930362701416,False,0.06812983006238937,0.5772051811218262
113,-6.934959888458252,False,0.18143898248672485,1.5371756553649902
114,-7.4185590744018555,False,0.12435784190893173,1.0535764694213867
115,-8.384125709533691,False,0.010388152673840523,0.08800983428955078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
116,-8.399950981140137,False,0.008520232513546944,0.07218456268310547
117,-8.418036460876465,False,0.006385530810803175,0.054099082946777344
118,-8.333588600158691,False,0.016353249549865723,0.13854694366455078
119,-8.405296325683594,False,0.007889299653470516,0.06683921813964844
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
120,-8.464446067810059,False,0.0009076195419766009,0.007689476013183594
121,-8.42398738861084,False,0.0056831189431250095,0.048148155212402344
122,-8.392160415649414,False,0.009439784102141857,0.07997512817382812
123,-7.922007083892822,False,0.06493385881185532,0.5501284599304199
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
124,-8.300192832946777,False,0.02029508538544178,0.17194271087646484
125,-8.37903881072998,False,0.010988579131662846,0.09309673309326172
126,-8.43598747253418,False,0.004266701173037291,0.0361480712890625
127,-8.44568920135498,False,0.0031215674243867397,0.02644634246826172
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
128,-8.325577735900879,False,0.017298802733421326,0.14655780792236328
129,-8.472138404846191,False,-3.376979691438464e-07,-2.86102294921875e-06
130,-8.061034202575684,False,0.048523932695388794,0.4111013412475586
131,-8.313249588012695,False,0.01875394396483898,0.15888595581054688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
132,-7.8631768226623535,False,0.07187782973051071,0.6089587211608887
133,-8.413728713989258,False,0.006893991492688656,0.058406829833984375
134,-8.416044235229492,False,0.006620681378990412,0.05609130859375
135,-8.168116569519043,False,0.03588457405567169,0.3040189743041992
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
136,-7.887174129486084,False,0.06904533505439758,0.5849614143371582
137,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
138,-8.101767539978027,False,0.04371601343154907,0.37036800384521484
139,-8.471470832824707,False,7.845849177101627e-05,0.0006647109985351562
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
140,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
141,-7.753116130828857,False,0.08486873656511307,0.7190194129943848
142,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
143,-8.472140312194824,False,-5.628299390991742e-07,-4.76837158203125e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
144,-8.183913230895996,False,0.03402003273367882,0.2882223129272461
145,-8.420431137084961,False,0.006102877669036388,0.05170440673828125
146,-8.362485885620117,False,0.012942386791110039,0.109649658203125
147,-8.412306785583496,False,0.007061827462166548,0.059828758239746094
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
148,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
149,-8.469677925109863,False,0.00029008256387896836,0.0024576187133789062
150,-8.364363670349121,False,0.0127207450568676,0.1077718734741211
151,-8.410676002502441,False,0.007254315074533224,0.06145954132080078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
152,-8.231513023376465,False,0.028401637449860573,0.24062252044677734
153,-7.828248500823975,False,0.07600055634975433,0.6438870429992676
154,-7.516340732574463,False,0.11281628161668777,0.9557948112487793
155,-8.348974227905273,False,0.014537221752107143,0.12316131591796875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
156,-8.4350004196167,False,0.004383206833153963,0.03713512420654297
157,-8.384125709533691,False,0.010388152673840523,0.08800983428955078
158,-8.07831859588623,False,0.04648378863930702,0.3938169479370117
159,-8.297712326049805,False,0.020587868988513947,0.1744232177734375
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
160,-8.379158020019531,False,0.010974508710205555,0.09297752380371094
161,-8.384121894836426,False,0.010388602502644062,0.0880136489868164
162,-8.440725326538086,False,0.003707473399117589,0.03141021728515625
163,-8.000003814697266,False,0.05572759360074997,0.47213172912597656
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
164,-8.467023849487305,False,0.0006033537210896611,0.0051116943359375
165,-8.33792781829834,False,0.015841074287891388,0.13420772552490234
166,-8.332389831542969,False,0.016494745388627052,0.13974571228027344
167,-8.348142623901367,False,0.014635379426181316,0.123992919921875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
168,-8.328205108642578,False,0.016988683491945267,0.14393043518066406
169,-8.472134590148926,False,1.1256599208309126e-07,9.5367431640625e-07
170,-8.301865577697754,False,0.0200976449996233,0.17026996612548828
171,-8.336881637573242,False,0.015964558348059654,0.13525390625
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
172,-6.0936079025268555,False,0.28074711561203003,2.3785276412963867
173,-8.444283485412598,False,0.0032874897588044405,0.02785205841064453
174,-8.297707557678223,False,0.020588431507349014,0.17442798614501953
175,-8.46192455291748,False,0.0012052441015839577,0.010210990905761719
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
176,-8.326016426086426,False,0.017247023060917854,0.1461191177368164
177,-8.415145874023438,False,0.006726718507707119,0.05698966979980469
178,-8.353717803955078,False,0.01397731900215149,0.11841773986816406
179,-8.346593856811523,False,0.01481818687170744,0.12554168701171875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
180,-8.367195129394531,False,0.012386536225676537,0.10494041442871094
181,-7.268667221069336,False,0.14205017685890198,1.2034683227539062
182,-8.32850170135498,False,0.01695367693901062,0.14363384246826172
183,-8.011478424072266,False,0.05437320098280907,0.46065711975097656
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
184,-8.358258247375488,False,0.013441392220556736,0.1138772964477539
185,-8.321786880493164,False,0.017746252939105034,0.15034866333007812
186,-8.322314262390137,False,0.017684005200862885,0.14982128143310547
187,-8.300192832946777,False,0.02029508538544178,0.17194271087646484
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
188,-8.320917129516602,False,0.017848912626504898,0.15121841430664062
189,-8.325142860412598,False,0.017350133508443832,0.14699268341064453
190,-8.24563980102539,False,0.02673419751226902,0.22649574279785156
191,-7.919389247894287,False,0.06524285674095154,0.5527462959289551
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
192,-8.275179862976074,False,0.02324746549129486,0.19695568084716797
193,-8.131174087524414,False,0.040245041251182556,0.3409614562988281
194,-8.325032234191895,False,0.01736319065093994,0.14710330963134766
195,-8.444107055664062,False,0.0033083143644034863,0.028028488159179688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
196,-8.368167877197266,False,0.012271719053387642,0.10396766662597656
197,-7.80967378616333,False,0.07819300889968872,0.6624617576599121
198,-8.322311401367188,False,0.017684342339634895,0.1498241424560547
199,-8.101767539978027,False,0.04371601343154907,0.37036800384521484
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
200,-8.42371654510498,False,0.005715087987482548,0.04841899871826172
201,-8.325142860412598,False,0.017350133508443832,0.14699268341064453
202,-8.274846076965332,False,0.023286864161491394,0.19728946685791016
203,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
204,-8.312156677246094,False,0.01888294517993927,0.15997886657714844
205,-8.374759674072266,False,0.011493663303554058,0.09737586975097656
206,-8.322308540344238,False,0.017684679478406906,0.1498270034790039
207,-8.423837661743164,False,0.005700791720300913,0.048297882080078125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
208,-7.626347064971924,False,0.09983178973197937,0.8457884788513184
209,-8.30238151550293,False,0.020036745816469193,0.1697540283203125
210,-8.30026626586914,False,0.02028641663491726,0.17186927795410156
211,-8.356229782104492,False,0.013680820353329182,0.11590576171875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
212,-8.392159461975098,False,0.009439896792173386,0.07997608184814453
213,-8.348142623901367,False,0.014635379426181316,0.123992919921875
214,-8.149575233459473,False,0.03807308152318001,0.32256031036376953
215,-8.470863342285156,False,0.0001501630322309211,0.0012722015380859375
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
216,-8.21194839477539,False,0.03071092814207077,0.26018714904785156
217,-7.828248500823975,False,0.07600055634975433,0.6438870429992676
218,-8.47197151184082,False,1.936135049618315e-05,0.000164031982421875
219,-8.472137451171875,False,-2.2513198416618252e-07,-1.9073486328125e-06
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
220,-8.462705612182617,False,0.0011130524799227715,0.009429931640625
221,-8.405295372009277,False,0.007889412343502045,0.06684017181396484
222,-8.45242691040039,False,0.002326288726180792,0.019708633422851562
223,-8.163695335388184,False,0.03640643134713173,0.3084402084350586
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
224,-8.311203002929688,False,0.018995510414242744,0.1609325408935547
225,-8.327014923095703,False,0.017129166051745415,0.14512062072753906
226,-8.239130973815918,False,0.027502460405230522,0.23300457000732422
227,-8.301863670349121,False,0.020097868517041206,0.1702718734741211
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
228,-8.413657188415527,False,0.006902433931827545,0.058478355407714844
229,-8.367202758789062,False,0.012385635636746883,0.10493278503417969
230,-8.365464210510254,False,0.012590843252837658,0.10667133331298828
231,-8.351439476013184,False,0.014246239326894283,0.1206960678100586
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
232,-8.18337631225586,False,0.03408340737223625,0.2887592315673828
233,-7.988795757293701,False,0.05705052614212036,0.483339786529541
234,-8.421847343444824,False,0.00593571737408638,0.05028820037841797
235,-8.108366966247559,False,0.042937058955430984,0.3637685775756836
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
236,-8.472140312194824,False,-5.628299390991742e-07,-4.76837158203125e-06
237,-8.448293685913086,False,0.0028141497168689966,0.02384185791015625
238,-8.405447959899902,False,0.007871401496231556,0.06668758392333984
239,-8.223877906799316,False,0.029302841052412987,0.24825763702392578
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
240,-7.518301963806152,False,0.11258478462696075,0.9538335800170898
241,-8.246552467346191,False,0.026626471430063248,0.22558307647705078
242,-8.423686027526855,False,0.005718689877539873,0.04844951629638672
243,-8.321782112121582,False,0.0177468154579401,0.15035343170166016
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
244,-8.300191879272461,False,0.020295197144150734,0.17194366455078125
245,-8.3243408203125,False,0.017444802448153496,0.1477947235107422
246,-8.242363929748535,False,0.027120862156152725,0.22977161407470703
247,-8.350074768066406,False,0.014407320879399776,0.12206077575683594
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
248,-8.36719799041748,False,0.012386198155581951,0.10493755340576172
249,-8.297708511352539,False,0.02058831974864006,0.17442703247070312
250,-8.39459228515625,False,0.009152740240097046,0.07754325866699219
251,-8.322314262390137,False,0.017684005200862885,0.14982128143310547
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
252,-6.14902400970459,False,0.27420613169670105,2.3231115341186523
253,-7.908782958984375,False,0.06649475544691086,0.5633525848388672
254,-8.32055377960205,False,0.01789180189371109,0.1515817642211914
255,-8.328548431396484,False,0.016948159784078598,0.1435871124267578
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
256,-8.047014236450195,False,0.05017876625061035,0.4251213073730469
257,-8.297711372375488,False,0.02058798260986805,0.1744241714477539
258,-8.297711372375488,False,0.02058798260986805,0.1744241714477539
259,-8.346390724182129,False,0.014842163771390915,0.12574481964111328
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
260,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
261,-7.32728385925293,False,0.13513141870498657,1.1448516845703125
262,-8.312158584594727,False,0.018882719799876213,0.15997695922851562
263,-7.823244094848633,False,0.07659125328063965,0.6488914489746094
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
264,-8.374757766723633,False,0.01149388775229454,0.09737777709960938
265,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
266,-8.32231330871582,False,0.01768411695957184,0.14982223510742188
267,-8.320916175842285,False,0.017849026247859,0.15121936798095703
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
268,-8.208762168884277,False,0.031087011098861694,0.26337337493896484
269,-8.302207946777344,False,0.020057233050465584,0.16992759704589844
270,-8.458109855651855,False,0.001655507949180901,0.014025688171386719
271,-8.460052490234375,False,0.001426211092621088,0.012083053588867188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
272,-8.393078804016113,False,0.009331382811069489,0.0790567398071289
273,-8.44746208190918,False,0.002912307158112526,0.0246734619140625
274,-8.065481185913086,False,0.04799903929233551,0.40665435791015625
275,-8.405686378479004,False,0.007843260653316975,0.06644916534423828
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
276,-8.309021949768066,False,0.019252948462963104,0.16311359405517578
277,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
278,-7.327281951904297,False,0.13513164222240448,1.1448535919189453
279,-8.384124755859375,False,0.010388264432549477,0.08801078796386719
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
280,-8.131970405578613,False,0.040151048451662064,0.3401651382446289
281,-8.326118469238281,False,0.017234979197382927,0.14601707458496094
282,-7.887173652648926,False,0.06904538720846176,0.5849618911743164
283,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
284,-8.320671081542969,False,0.017877954989671707,0.15146446228027344
285,-8.425426483154297,False,0.005513256881386042,0.04670906066894531
286,-8.405290603637695,False,0.007889974862337112,0.06684494018554688
287,-8.426362037658691,False,0.005402829963713884,0.04577350616455078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
288,-8.101768493652344,False,0.04371590167284012,0.37036705017089844
289,-6.435365676879883,False,0.24040807783603668,2.0367698669433594
290,-8.379036903381348,False,0.010988804511725903,0.09309864044189453
291,-7.32728385925293,False,0.13513141870498657,1.1448516845703125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
292,-8.41622543334961,False,0.006599293556064367,0.05591011047363281
293,-7.809675693511963,False,0.07819278538227081,0.6624598503112793
294,-8.249002456665039,False,0.026337290182709694,0.22313308715820312
295,-7.8855133056640625,False,0.06924136728048325,0.5866222381591797
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
296,-7.887172698974609,False,0.06904549896717072,0.5849628448486328
297,-8.161336898803711,False,0.036684807389974594,0.31079864501953125
298,-8.471941947937012,False,2.2850896129966713e-05,0.00019359588623046875
299,-8.328601837158203,False,0.0169418565928936,0.14353370666503906
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
300,-8.387340545654297,False,0.010008692741394043,0.08479499816894531
301,-8.317750930786133,False,0.018222631886601448,0.15438461303710938
302,-8.31215763092041,False,0.018882831558585167,0.15997791290283203
303,-8.40736198425293,False,0.007645482197403908,0.0647735595703125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
304,-8.103020668029785,False,0.04356810450553894,0.36911487579345703
305,-8.368162155151367,False,0.012272394262254238,0.103973388671875
306,-8.104969024658203,False,0.04333813115954399,0.36716651916503906
307,-8.326017379760742,False,0.0172469113022089,0.1461181640625
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
308,-8.161338806152344,False,0.03668458014726639,0.31079673767089844
309,-8.320917129516602,False,0.017848912626504898,0.15121841430664062
310,-8.13885498046875,False,0.03933843597769737,0.3332805633544922
311,-8.103018760681152,False,0.04356832802295685,0.36911678314208984
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
312,-8.405550003051758,False,0.007859357632696629,0.06658554077148438
313,-8.32970905303955,False,0.01681116782128811,0.1424264907836914
314,-7.902912139892578,False,0.06718771159648895,0.5692234039306641
315,-8.441189765930176,False,0.0036526538897305727,0.030945777893066406
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
316,-8.157188415527344,False,0.037174466997385025,0.31494712829589844
317,-8.300193786621094,False,0.020294971764087677,0.17194175720214844
318,-7.902908802032471,False,0.06718810647726059,0.5692267417907715
319,-8.405550956726074,False,0.0078592449426651,0.06658458709716797
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
320,-8.297710418701172,False,0.020588094368577003,0.1744251251220703
321,-7.903451919555664,False,0.06712400168180466,0.5686836242675781
322,-8.439838409423828,False,0.00381215987727046,0.03229713439941406
323,-7.908782482147217,False,0.06649481505155563,0.5633530616760254
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
324,-8.334513664245605,False,0.016244059428572655,0.13762187957763672
325,-8.304685592651367,False,0.019764786586165428,0.167449951171875
326,-8.297708511352539,False,0.02058831974864006,0.17442703247070312
327,-8.297711372375488,False,0.02058798260986805,0.1744241714477539
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
328,-7.908783912658691,False,0.0664946436882019,0.5633516311645508
329,-7.887171745300293,False,0.06904561072587967,0.5849637985229492
330,-8.400671005249023,False,0.008435244672000408,0.07146453857421875
331,-8.367201805114746,False,0.012385748326778412,0.1049337387084961
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
332,-8.162847518920898,False,0.03650650009512901,0.30928802490234375
333,-8.301868438720703,False,0.02009730599820614,0.17026710510253906
334,-7.902911186218262,False,0.0671878233551979,0.5692243576049805
335,-7.447824954986572,False,0.12090346962213516,1.02431058883667
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
336,-8.235818862915039,False,0.02789340168237686,0.23631668090820312
337,-7.4356465339660645,False,0.12234093993902206,1.0364890098571777
338,-7.887173652648926,False,0.06904538720846176,0.5849618911743164
339,-8.460205078125,False,0.001408200478181243,0.011930465698242188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
340,-8.349135398864746,False,0.014518198557198048,0.1230001449584961
341,-8.462584495544434,False,0.0011273483978584409,0.009551048278808594
342,-8.325575828552246,False,0.017299028113484383,0.1465597152709961
343,-8.256880760192871,False,0.02540738135576248,0.2152547836303711
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
344,-8.30019474029541,False,0.020294860005378723,0.17194080352783203
345,-8.297713279724121,False,0.020587757229804993,0.1744222640991211
346,-8.301862716674805,False,0.02009798213839531,0.1702728271484375
347,-8.453539848327637,False,0.0021949242800474167,0.01859569549560547
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
348,-8.347044944763184,False,0.014764943160116673,0.1250905990600586
349,-8.41605281829834,False,0.00661966810002923,0.056082725524902344
350,-8.260563850402832,False,0.02497265301644802,0.21157169342041016
351,-8.392001152038574,False,0.009458581916987896,0.08013439178466797
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
352,-8.416125297546387,False,0.006611112970858812,0.05601024627685547
353,-7.9029130935668945,False,0.06718759983778,0.5692224502563477
354,-8.109305381774902,False,0.042826294898986816,0.36283016204833984
355,-8.216720581054688,False,0.030147647485136986,0.2554149627685547
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
356,-7.834558486938477,False,0.07525576651096344,0.6375770568847656
357,-8.279382705688477,False,0.02275138720870018,0.19275283813476562
358,-8.372297286987305,False,0.011784308589994907,0.0998382568359375
359,-8.346590042114258,False,0.014818636700510979,0.12554550170898438
