index,expressivity
194,-0.01240534485458155
195,-0.025152431631182495
196,-0.024770311344449403
197,-0.01416896111982456
198,-0.022114227935032538
199,-0.022771191817974608
200,-0.02472030895726972
201,-0.025955023521426753
202,-0.019429091299072998
203,-0.026045715389472986
204,-0.03741340024037135
205,-0.02344039759312468
206,-0.03362360242544378
207,-0.028391447552897665
208,-0.03036440780882104
209,-0.025202600185617548
210,-0.037325570196263355
211,-0.03624291711913835
212,-0.035832965749191155
213,-0.02617224287577068
214,-0.032372055159600586
215,-0.024851589106476456
216,-0.02723589202440095
217,-0.016686609250260255
218,-0.020271544473585368
219,-0.026451374997343267
220,-0.02896587583078058
221,-0.014816685182345978
222,-0.023588942908944407
223,-0.0372559106086002
224,-0.044193112565745374
225,-0.018884100767507763
226,-0.02711065723842678
227,-0.007743617998422495
228,-0.048315174278200465
229,-0.02167779947167642
230,-0.032821587189679945
231,-0.02711787109047332
232,-0.015450414555303656
233,-0.01369860714091253
234,-0.019162068435344803
235,-0.025214134210486707
236,-0.02428320172156223
237,-0.02755827749416737
238,-0.0216767615405166
239,-0.041070086163540846
