index,depth,expressivity,gates,parameters,paths,tfim_energy,tfim_error_abs,tfim_error_rel,tfim_non_period_energy,tfim_non_period_error_abs,tfim_non_period_error_rel,tfim_non_period_succes,tfim_succes
18,14,-0.0330170948266874,35,35,580,-8.425947189331055,0.0461883544921875,0.0054517961107194,-8.692891120910645,0.0186538696289062,0.0021412814967334,False,False
19,15,-0.0180042987023469,35,35,644,-8.153898239135742,0.3182373046875,0.037562821060419,-8.381265640258789,0.3302793502807617,0.0379128344357013,False,False
20,14,-0.0272498263704322,35,35,492,-8.356032371520996,0.1161031723022461,0.0137041211128234,-8.648600578308105,0.0629444122314453,0.0072254016995429,False,False
21,14,-0.0252947512597709,35,35,320,-8.31216049194336,0.1599750518798828,0.0188824944198131,-8.578849792480469,0.132695198059082,0.0152321085333824,False,False
22,14,-0.031980253111262,35,35,668,-7.605557441711426,0.8665781021118164,0.1022856757044792,-7.667211532592773,1.0443334579467771,0.1198792457580566,False,False
23,14,-0.0165786874886107,35,35,600,-8.445045471191406,0.0270900726318359,0.0031975493766367,-8.641736030578613,0.0698089599609375,0.0080133844166994,False,False
24,14,-0.0146866296047138,35,35,900,-8.405684471130371,0.0664510726928711,0.0078434851020574,-8.666260719299316,0.0452842712402343,0.0051981904543936,False,False
25,15,-0.0322874987780397,35,35,616,-8.106879234313965,0.3652563095092773,0.0431126616895198,-8.391509056091309,0.3200359344482422,0.0367369875311851,False,False
26,15,-0.0144544373457422,35,35,840,-7.909929752349853,0.5622057914733887,0.0663593932986259,-8.017765998840332,0.6937789916992188,0.0796390324831008,False,False
27,15,-0.0124807729788548,35,35,810,-8.472137451171875,-1.9073486328125e-06,-2.251319841661825e-07,-8.710260391235352,0.0012845993041992,0.0001474594173487,False,False
28,14,-0.0190595626730954,35,35,320,-8.228296279907227,0.2438392639160156,0.0287813227623701,-8.472525596618652,0.2390193939208984,0.0274370834231376,False,False
29,14,-0.0079397572036794,35,35,602,-8.150713920593262,0.3214216232299804,0.0379386767745018,-8.408900260925293,0.3026447296142578,0.0347406491637229,False,False
30,15,-0.0252273285136152,35,35,808,-8.297709465026855,0.1744260787963867,0.0205882061272859,-8.527798652648926,0.183746337890625,0.0210922788828611,False,False
31,15,-0.0135858337121761,35,35,875,-8.369881629943848,0.1022539138793945,0.0120694376528263,-8.665118217468262,0.046426773071289,0.0053293388336896,False,False
32,15,-0.0308284979304454,35,35,668,-8.362086296081543,0.1100492477416992,0.0129895526915788,-8.61296272277832,0.0985822677612304,0.0113162780180573,False,False
33,14,-0.0290846265998464,35,35,598,-8.312325477600098,0.1598100662231445,0.0188630204647779,-8.594311714172363,0.1172332763671875,0.0134572312235832,False,False
34,13,-0.0284754488051972,35,35,549,-8.231374740600586,0.2407608032226562,0.0284179598093032,-8.530133247375488,0.1814117431640625,0.0208242908120155,False,False
35,13,-0.0187887065738752,35,35,318,-8.235422134399414,0.2367134094238281,0.0279402285814285,-8.575039863586426,0.136505126953125,0.0156694501638412,False,False
36,14,-0.0092679920061107,35,35,440,-8.348240852355957,0.1238946914672851,0.0146237853914499,-8.617135047912598,0.0944099426269531,0.0108373360708355,False,False
37,14,-0.0224659502678249,35,35,640,-8.36342716217041,0.108708381652832,0.0128312846645712,-8.628701210021973,0.0828437805175781,0.0095096537843346,False,False
38,14,-0.0237718343360816,35,35,580,-8.263837814331055,0.2082977294921875,0.0245862137526273,-8.4657621383667,0.2457828521728515,0.0282134637236595,False,False
39,14,-0.0160606657046521,35,35,634,-8.298839569091797,0.1732959747314453,0.020454816520214,-8.53034782409668,0.1811971664428711,0.0207996591925621,False,False
40,15,-0.0105108402394433,35,35,828,-8.470983505249023,0.0011520385742187,0.0001359797170152,-8.697111129760742,0.0144338607788085,0.0016568658174946,False,False
41,13,-0.0314388474966834,35,35,340,-7.887173175811768,0.5849623680114746,0.0690454468131065,-8.157757759094238,0.5537872314453125,0.0635693445801734,False,False
42,14,-0.0309680372317231,35,35,446,-8.187122344970703,0.285013198852539,0.0336412452161312,-8.359945297241211,0.3515996932983398,0.0403602011501789,False,False
43,14,-0.0239512790397723,35,35,616,-7.887171268463135,0.5849642753601074,0.0690456703305244,-8.195066452026367,0.5164785385131836,0.0592866763472557,False,False
44,14,-0.0225681224821794,35,35,602,-8.31328296661377,0.1588525772094726,0.0187500044703483,-8.582660675048828,0.1288843154907226,0.0147946560755372,False,False
45,14,-0.02160655854876,35,35,650,-6.600211143493652,1.8719244003295896,0.2209507077932357,-6.525615215301514,2.185929775238037,0.2509233057498932,False,False
46,14,-0.017021549405729,35,35,880,-7.886294841766357,0.5858407020568848,0.0691491216421127,-8.274162292480469,0.437382698059082,0.050207246094942,False,False
47,13,-0.0209586602442773,35,35,320,-8.43194580078125,0.0401897430419921,0.0047437557950615,-8.671443939208984,0.0401010513305664,0.0046032075770199,False,False
48,14,-0.0202584879654478,35,35,427,-8.408443450927734,0.0636920928955078,0.0075178323313593,-8.675230026245117,0.0363149642944335,0.0041686021722853,False,False
49,15,-0.0275425750022586,35,35,926,-8.301466941833496,0.1706686019897461,0.020144697278738,-8.600214004516602,0.1113309860229492,0.0127797061577439,False,False
50,13,-0.0209243115429863,35,35,252,-7.887172698974609,0.5849628448486328,0.0690454989671707,-8.157755851745605,0.5537891387939453,0.0635695680975914,False,False
51,13,-0.0219330710021749,35,35,305,-8.32849407196045,0.1436414718627929,0.0169545765966177,-8.518789291381836,0.1927556991577148,0.0221264660358428,False,False
52,14,-0.0191040714433712,35,35,574,-8.348310470581055,0.1238250732421875,0.014615568332374,-8.610322952270508,0.1012220382690429,0.0116192977875471,False,False
53,15,-0.0189281659664519,35,35,608,-8.328547477722168,0.1435880661010742,0.0169482734054327,-8.648555755615234,0.0629892349243164,0.0072305467911064,False,False
54,14,-0.0224437649880539,35,35,857,-8.414234161376953,0.057901382446289,0.00683433143422,-8.662638664245605,0.0489063262939453,0.0056139668449759,False,False
55,14,-0.0129075783610038,35,35,668,-7.424576282501221,1.0475592613220217,0.1236476004123687,-7.734575271606445,0.9769697189331056,0.1121465489268302,False,False
56,14,-0.020111509933085,35,35,714,-7.887169361114502,0.5849661827087402,0.0690458938479423,-8.157753944396973,0.5537910461425781,0.0635697841644287,False,False
57,14,-0.01235584703377,35,35,616,-7.832736968994141,0.6393985748291016,0.0754707679152488,-8.10216999053955,0.609375,0.0699502751231193,False,False
58,14,-0.0162901067039479,35,35,596,-7.9272003173828125,0.5449352264404297,0.0643208846449852,-8.06697940826416,0.6445655822753906,0.0739898160099983,False,False
59,14,-0.0207036105736553,35,35,622,-8.43885612487793,0.0332794189453125,0.0039281025528907,-8.64854621887207,0.0629987716674804,0.0072316415607929,False,False
60,15,-0.0236634057727509,35,35,794,-7.614209175109863,0.8579263687133789,0.101264476776123,-7.912092208862305,0.7994527816772461,0.0917693451046943,False,False
61,14,-0.0188678551565054,35,35,700,-8.325577735900879,0.1465578079223632,0.0172988027334213,-8.561911582946777,0.1496334075927734,0.0171764492988586,False,False
62,15,-0.0110810626012495,35,35,616,-8.336546897888184,0.1355886459350586,0.0160040687769651,-8.639801979064941,0.0717430114746093,0.0082353949546813,False,False
63,15,-0.0343884106067733,35,35,644,-8.094202041625977,0.3779335021972656,0.0446090027689933,-8.186376571655273,0.5251684188842773,0.0602841898798942,False,False
68,15,-0.0192043021564443,35,35,812,-8.1819429397583,0.2901926040649414,0.0342525914311409,-8.45907211303711,0.2524728775024414,0.0289814118295907,False,False
69,15,-0.0286089154115269,35,35,1048,-7.418557643890381,1.053577899932861,0.1243580058217048,-7.377808570861816,1.3337364196777344,0.1530998647212982,False,False
70,13,-0.0270330732312506,35,35,318,-7.9169230461120605,0.5552124977111816,0.0655339509248733,-8.157756805419922,0.5537881851196289,0.0635694563388824,False,False
71,15,-0.0203498720468837,35,35,577,-7.075815677642822,1.39631986618042,0.1648132055997848,-7.212108612060547,1.499436378479004,0.172120600938797,False,False
72,13,-0.018638651835571,35,35,320,-8.409616470336914,0.0625190734863281,0.0073793758638203,-8.642090797424316,0.0694541931152343,0.0079726604744791,False,False
73,13,-0.0154540352380121,35,35,600,-8.328500747680664,0.1436347961425781,0.0169537886977195,-8.63078784942627,0.0807571411132812,0.0092701287940144,False,False
74,13,-0.0216931622718409,35,35,318,-8.341333389282227,0.1308021545410156,0.0154391005635261,-8.596923828125,0.1146211624145507,0.0131573863327503,False,False
75,15,-0.0301914255199226,35,35,896,-7.645126819610596,0.8270087242126465,0.0976151451468467,-7.690057277679443,1.0214877128601074,0.1172567829489708,False,False
76,14,-0.0126977930289193,35,35,842,-8.330643653869629,0.1414918899536132,0.0167008526623249,-8.5709810256958,0.14056396484375,0.0161353666335344,False,False
77,14,-0.0292123750015186,35,35,606,-7.435766696929932,1.0363688468933103,0.1223267540335655,-7.74500036239624,0.9665446281433104,0.1109498515725135,False,False
78,14,-0.0261367716531722,35,35,714,-7.418558120727539,1.0535774230957031,0.1243579536676406,-7.377808094024658,1.3337368965148926,0.153099924325943,False,False
79,13,-0.0360358592953511,35,35,334,-8.4359769821167,0.0361585617065429,0.0042679393664002,-8.697517395019531,0.0140275955200195,0.0016102305380627,False,False
80,15,-0.0204796723479136,35,35,622,-8.39366626739502,0.0784692764282226,0.009262042120099,-8.663216590881348,0.0483283996582031,0.0055476268753409,False,False
81,15,-0.0168663793065697,35,35,564,-8.384126663208008,0.0880088806152343,0.0103880399838089,-8.597326278686523,0.1142187118530273,0.013111189007759,False,False
82,15,-0.0198306740392338,35,35,876,-8.000005722045898,0.4721298217773437,0.055727370083332,-8.120218276977539,0.5913267135620117,0.0678785145282745,False,False
83,14,-0.0215667076389146,35,35,644,-8.197091102600098,0.2750444412231445,0.0324645936489105,-8.420199394226074,0.2913455963134765,0.0334436185657978,False,False
84,15,-0.0273519918451344,35,35,892,-7.809672832489014,0.6624627113342285,0.0781931206583976,-8.195066452026367,0.5164785385131836,0.0592866763472557,False,False
85,14,-0.024572501465221,35,35,305,-8.351144790649414,0.1209907531738281,0.0142810214310884,-8.630785942077637,0.080759048461914,0.0092703476548194,False,False
86,14,-0.0174191566592012,35,35,340,-8.433087348937988,0.0390481948852539,0.0046090143732726,-8.656830787658691,0.0547142028808593,0.0062806545756757,False,False
87,14,-0.0088830750047359,35,35,598,-7.934256553649902,0.5378789901733398,0.0634880065917968,-8.216989517211914,0.4945554733276367,0.0567701235413551,False,False
88,14,-0.0113544908996165,35,35,577,-7.433981418609619,1.038154125213623,0.1225374788045883,-7.63309907913208,1.0784459114074707,0.1237950250506401,False,False
89,13,-0.0131221908012357,35,35,606,-8.329422950744629,0.1427125930786132,0.0168449375778436,-8.636748313903809,0.0747966766357421,0.0085859252139925,False,False
90,14,-0.0253650894273789,35,35,332,-8.31215763092041,0.159977912902832,0.0188828315585851,-8.563796043395996,0.1477489471435547,0.0169601310044527,False,False
91,14,-0.012566570024699,35,35,320,-8.325030326843262,0.1471052169799804,0.017363416031003,-8.584383010864258,0.1271619796752929,0.0145969493314623,False,False
92,13,-0.0301593714980218,35,35,572,-7.472137928009033,0.999997615814209,0.1180337145924568,-7.697962284088135,1.013582706451416,0.1163493618369102,False,False
93,14,-0.0229854438029294,35,35,796,-8.180227279663086,0.2919082641601562,0.0344550982117652,-8.503130912780762,0.208414077758789,0.0239238943904638,False,False
94,15,-0.0311170211259408,35,35,616,-8.108368873596191,0.3637666702270508,0.0429368317127227,-8.374356269836426,0.337188720703125,0.0387059599161148,False,False
95,13,-0.0200945738607671,35,35,318,-7.887171268463135,0.5849642753601074,0.0690456703305244,-8.157753944396973,0.5537910461425781,0.0635697841644287,False,False
96,13,-0.0266080242269751,35,35,380,-8.328495025634766,0.1436405181884765,0.0169544648379087,-8.594327926635742,0.1172170639038086,0.0134553704410791,False,False
97,15,-0.0298412607734978,35,35,644,-8.250388145446777,0.2217473983764648,0.0261737313121557,-8.42892074584961,0.2826242446899414,0.03244249522686,False,False
98,15,-0.0273518418046414,35,35,305,-8.347721099853516,0.1244144439697265,0.0146851334720849,-8.548562049865723,0.1629829406738281,0.0187088437378406,False,False
99,15,-0.0163754941886319,35,35,688,-8.301863670349121,0.1702718734741211,0.0200978685170412,-8.550177574157715,0.1613674163818359,0.0185233987867832,False,False
100,15,-0.0215532895683201,35,35,574,-8.392032623291016,0.0801029205322265,0.0094548678025603,-8.587464332580566,0.1240806579589843,0.0142432432621717,False,False
101,14,-0.0293318330765108,35,35,472,-8.125924110412598,0.3462114334106445,0.0408647172152996,-8.401564598083496,0.3099803924560547,0.035582710057497,False,False
102,14,-0.0130601935826945,35,35,650,-8.356490135192871,0.1156454086303711,0.0136500895023345,-8.61277961730957,0.0987653732299804,0.0113372970372438,False,False
103,15,-0.030947548649852,35,35,616,-7.319932460784912,1.15220308303833,0.1359991282224655,-7.585193634033203,1.1263513565063477,0.1292940974235534,False,False
104,13,-0.0341707131295718,35,35,340,-8.301863670349121,0.1702718734741211,0.0200978685170412,-8.587777137756348,0.1237678527832031,0.01420733705163,False,False
105,14,-0.0262258116857603,35,35,362,-7.455412864685059,1.0167226791381836,0.1200078427791595,-7.589528083801269,1.1220169067382812,0.1287965476512909,False,False
106,14,-0.0263754968272845,35,35,904,-8.428117752075195,0.0440177917480468,0.0051955957897007,-8.696949005126953,0.0145959854125976,0.0016754760872572,False,False
107,14,-0.0285151209584944,35,35,668,-8.32604694366455,0.1460886001586914,0.0172434207051992,-8.584970474243164,0.1265745162963867,0.0145295141264796,False,False
108,14,-0.0264098425866719,35,35,577,-7.831815242767334,0.6403203010559082,0.0755795612931251,-7.929005146026611,0.7825398445129395,0.0898279026150703,False,False
109,14,-0.040798354893748,35,35,872,-8.36275863647461,0.1093769073486328,0.0129101928323507,-8.671680450439453,0.0398645401000976,0.0045760585926473,False,False
110,13,-0.020803936178125,35,35,616,-8.36398983001709,0.1081457138061523,0.0127648701891303,-8.605822563171387,0.105722427368164,0.012135898694396,False,False
111,14,-0.0237744876361129,35,35,577,-8.263456344604492,0.20867919921875,0.0246312394738197,-8.493115425109863,0.2184295654296875,0.0250735729932785,False,False
112,13,-0.0329256675763021,35,35,884,-8.405296325683594,0.0668392181396484,0.0078892996534705,-8.652923583984375,0.0586214065551757,0.0067291632294654,False,False
113,15,-0.041436476967626,35,35,598,-8.32850170135498,0.1436338424682617,0.0169536769390106,-8.610328674316406,0.1012163162231445,0.011618641205132,False,False
114,14,-0.0169587241762817,35,35,572,-8.328499794006348,0.1436357498168945,0.0169539004564285,-8.61032772064209,0.1012172698974609,0.0116187511011958,False,False
115,14,-0.0140252025389509,35,35,676,-8.328312873840332,0.1438226699829101,0.0169759634882211,-8.605610847473145,0.1059341430664062,0.0121602015569806,False,False
116,14,-0.0117647043399842,35,35,472,-8.301864624023438,0.1702709197998047,0.0200977567583322,-8.550177574157715,0.1613674163818359,0.0185233987867832,False,False
117,15,-0.0336096214573989,35,35,856,-8.301864624023438,0.1702709197998047,0.0200977567583322,-8.550177574157715,0.1613674163818359,0.0185233987867832,False,False
118,14,-0.0170092285670533,35,35,644,-8.325702667236328,0.146432876586914,0.01728405803442,-8.56389331817627,0.1476516723632812,0.016948964446783,False,False
119,14,-0.024001781777952,35,35,356,-8.381301879882812,0.0908336639404296,0.0107214599847793,-8.594314575195312,0.1172304153442382,0.0134569033980369,False,False
120,14,-0.0322044818827221,35,35,650,-7.902245044708252,0.5698904991149902,0.0672664493322372,-7.583341598510742,1.1282033920288086,0.1295066922903061,False,False
121,15,-0.0236711179892255,35,35,572,-8.163189888000488,0.3089456558227539,0.0364660881459713,-8.414887428283691,0.2966575622558594,0.0340533815324306,False,False
122,15,-0.0176583571500066,35,35,624,-8.385730743408203,0.086404800415039,0.0101987039670348,-8.623966217041016,0.0875787734985351,0.0100531848147511,False,False
123,15,-0.017861861080875,35,35,468,-8.32557487487793,0.1465606689453125,0.0172991417348384,-8.550623893737793,0.1609210968017578,0.0184721648693084,False,False
124,14,-0.0137581343623113,35,35,604,-8.255491256713867,0.216644287109375,0.0255713909864425,-8.56661605834961,0.1449289321899414,0.0166364219039678,False,False
125,14,-0.0307348983731794,35,35,868,-8.30186653137207,0.1702690124511718,0.0200975313782691,-8.550178527832031,0.1613664627075195,0.0185232888907194,False,False
126,14,-0.0271971429790796,35,35,305,-8.393381118774414,0.0787544250488281,0.009295699186623,-8.684919357299805,0.026625633239746,0.0030563618056476,False,False
127,14,-0.0412978628608138,35,35,738,-8.311236381530762,0.1608991622924804,0.0189915709197521,-8.546481132507324,0.1650638580322265,0.0189477130770683,False,False
128,14,-0.0216706633436486,35,35,362,-8.311236381530762,0.1608991622924804,0.0189915709197521,-8.546478271484375,0.1650667190551757,0.0189480427652597,False,False
129,15,-0.0259283030780971,35,35,742,-7.887172698974609,0.5849628448486328,0.0690454989671707,-8.157755851745605,0.5537891387939453,0.0635695680975914,False,False
130,14,-0.041603011496939,35,35,616,-7.00000524520874,1.472130298614502,0.1737614125013351,-7.003837585449219,1.707707405090332,0.1960280835628509,False,False
131,15,-0.0245410391959338,35,35,598,-7.645171165466309,0.8269643783569336,0.0976099073886871,-7.687713146209717,1.023831844329834,0.1175258606672287,False,False
132,13,-0.0181567762860374,35,35,334,-7.332427501678467,1.1397080421447754,0.1345242857933044,-7.601212978363037,1.1103320121765137,0.1274552345275879,False,False
133,12,-0.0255966312374361,35,35,332,-8.2334623336792,0.2386732101440429,0.0281715523451566,-8.384233474731445,0.3273115158081054,0.0375721529126167,False,False
134,15,-0.0327180786966165,35,35,932,-8.151063919067383,0.3210716247558594,0.0378973670303821,-8.399493217468262,0.312051773071289,0.0358204841613769,False,False
135,14,-0.0224718235778696,35,35,848,-8.320918083190918,0.1512174606323242,0.0178488008677959,-8.609766006469727,0.1017789840698242,0.0116832302883267,False,False
136,12,-0.0325749890892713,35,35,178,-8.008455276489258,0.4636802673339844,0.0547300353646278,-8.265572547912598,0.4459724426269531,0.0511932671070098,False,False
137,15,-0.0151329112848107,35,35,606,-8.17226505279541,0.299870491027832,0.0353949107229709,-8.250418663024902,0.4611263275146484,0.052932783961296,False,False
138,14,-0.0329098488080834,35,35,598,-6.725714683532715,1.7464208602905271,0.2061370313167572,-6.985264778137207,1.7262802124023438,0.1981600522994995,False,False
139,14,-0.0167768258046521,35,35,574,-8.233059883117676,0.2390756607055664,0.0282190553843975,-8.530916213989258,0.1806287765502929,0.0207344144582748,False,False
140,15,-0.0121642639094688,35,35,784,-8.405685424804688,0.0664501190185546,0.0078433733433485,-8.641504287719727,0.0700407028198242,0.0080399867147207,False,False
141,13,-0.0285109866937612,35,35,169,-8.346388816833496,0.1257467269897461,0.0148423882201313,-8.636787414550781,0.0747575759887695,0.0085814371705055,False,False
142,15,-0.0158967023167963,35,35,688,-8.34939956665039,0.1227359771728515,0.0144870178773999,-8.615216255187988,0.0963287353515625,0.0110575947910547,False,False
143,14,-0.0235172675796386,35,35,940,-8.298840522766113,0.1732950210571289,0.0204547028988599,-8.57066535949707,0.1408796310424804,0.0161716006696224,False,False
144,14,-0.0298245217120228,35,35,616,-8.328499794006348,0.1436357498168945,0.0169539004564285,-8.636786460876465,0.0747585296630859,0.0085815470665693,False,False
145,13,-0.0095912570857841,35,35,640,-8.412090301513672,0.0600452423095703,0.0070873796939849,-8.66081428527832,0.0507307052612304,0.0058233877643942,False,False
146,15,-0.0246484070703833,35,35,856,-7.902907848358154,0.5692276954650879,0.0671882182359695,-8.171171188354492,0.5403738021850586,0.0620296187698841,False,False
147,14,-0.0339082694265606,35,35,469,-8.116413116455078,0.355722427368164,0.0419873371720314,-8.360203742980957,0.3513412475585937,0.0403305329382419,False,False
148,13,-0.0325577880935948,35,35,634,-8.328546524047852,0.1435890197753906,0.0169483851641416,-8.648553848266602,0.0629911422729492,0.0072307656519114,False,False
149,13,-0.0303723605245278,35,35,574,-7.325578212738037,1.146557331085205,0.1353327482938766,-7.543807029724121,1.1677379608154297,0.1340448707342147,False,False
150,13,-0.0241371757530909,35,35,305,-8.411386489868164,0.0607490539550781,0.0071704536676406,-8.675007820129395,0.0365371704101562,0.0041941092349588,False,False
151,13,-0.0226668478606546,35,35,341,-8.325801849365234,0.1463336944580078,0.017272351309657,-8.582659721374512,0.128885269165039,0.014794765971601,False,False
152,14,-0.0145699486530616,35,35,644,-6.179190635681152,2.29294490814209,0.2706454396247864,-6.428987979888916,2.2825570106506348,0.262015163898468,False,False
153,15,-0.0216357661656437,35,35,640,-8.095970153808594,0.3761653900146484,0.0444003045558929,-8.169550895690918,0.5419940948486328,0.0622156113386154,False,False
154,15,-0.0306625530715239,35,35,190,-7.43185567855835,1.0402798652648926,0.1227883845567703,-7.502824783325195,1.2087202072143557,0.1387492418289184,False,False
155,13,-0.0261526891871102,35,35,176,-8.322885513305664,0.1492500305175781,0.0176165774464607,-8.630675315856934,0.0808696746826171,0.0092830462381243,False,False
156,14,-0.0306223116361294,35,35,888,-8.020761489868164,0.4513740539550781,0.0532774813473224,-8.191695213317871,0.5198497772216797,0.0596736595034599,False,False
157,14,-0.031133507676732,35,35,577,-8.000004768371582,0.4721307754516601,0.055727481842041,-8.120219230651855,0.5913257598876953,0.0678784027695655,False,False
158,14,-0.0237900346227813,35,35,622,-6.55617094039917,1.9159646034240725,0.2261489480733871,-6.78678560256958,1.9247593879699707,0.2209435105323791,False,False
159,14,-0.030141137905006,35,35,936,-7.75311279296875,0.7190227508544922,0.0848691239953041,-7.900468826293945,0.8110761642456055,0.0931035950779914,False,False
160,14,-0.0252042246175214,35,35,356,-8.128811836242676,0.3433237075805664,0.0405238680541515,-8.23578929901123,0.4757556915283203,0.0546120926737785,False,False
161,13,-0.0164097894671827,35,35,305,-7.839787006378174,0.6323485374450684,0.0746386274695396,-7.93556022644043,0.7759847640991211,0.0890754461288452,False,False
162,15,-0.024784806897808,35,35,580,-7.8958740234375,0.5762615203857422,0.0680184513330459,-7.951562881469727,0.7599821090698242,0.087238498032093,False,False
163,13,-0.019443458223922,35,35,356,-8.103018760681152,0.3691167831420898,0.0435683280229568,-8.383527755737305,0.3280172348022461,0.037653163075447,False,False
164,14,-0.0191865212885783,35,35,640,-8.342193603515625,0.1299419403076172,0.0153375659137964,-8.58755111694336,0.1239938735961914,0.0142332818359136,False,False
165,15,-0.0251393426917762,35,35,668,-7.014660835266113,1.457474708557129,0.1720315665006637,-7.281152725219727,1.4303922653198242,0.1641950160264969,False,False
166,13,-0.0426006412835116,35,35,184,-6.511875152587891,1.960260391235352,0.231377363204956,-6.863717555999756,1.847827434539795,0.2121124863624572,False,False
167,15,-0.0331272910223656,35,35,455,-8.446290969848633,0.0258445739746093,0.0030505382455885,-8.668815612792969,0.042729377746582,0.0049049137160182,False,False
168,14,-0.0233881340400557,35,35,948,-8.274842262268066,0.1972932815551757,0.0232873149216175,-8.550620079040527,0.1609249114990234,0.0184726025909185,False,False
169,15,-0.0201850113352588,35,35,348,-8.325573921203613,0.1465616226196289,0.0172992534935474,-8.540348052978516,0.1711969375610351,0.0196517314761877,False,False
170,13,-0.0241799887440404,35,35,356,-8.328496932983398,0.1436386108398437,0.0169542394578456,-8.640216827392578,0.0713281631469726,0.0081877745687961,False,False
171,15,-0.0258837295123419,35,35,640,-8.317749977111816,0.1543855667114257,0.0182227455079555,-8.595154762268066,0.1163902282714843,0.0133604574948549,False,False
172,13,-0.0471368292992637,35,35,404,-8.319307327270508,0.1528282165527343,0.0180389247834682,-8.591353416442871,0.1201915740966796,0.0137968147173523,False,False
173,14,-0.0269359968600469,35,35,606,-8.30026626586914,0.1718692779541015,0.0202864166349172,-8.626791954040527,0.0847530364990234,0.0097288182005286,False,False
174,14,-0.0258719120902351,35,35,372,-8.301478385925293,0.1706571578979492,0.0201433468610048,-8.529763221740723,0.1817817687988281,0.0208667665719985,False,False
175,14,-0.0186255568594599,35,35,332,-7.558348178863525,0.9137873649597168,0.1078579723834991,-7.740632057189941,0.9709129333496094,0.1114512905478477,False,False
176,15,-0.0257642724229925,35,35,305,-8.297709465026855,0.1744260787963867,0.0205882061272859,-8.527795791625977,0.1837491989135742,0.0210926067084074,False,False
177,15,-0.0395316879253701,35,35,522,-8.300196647644043,0.1719388961791992,0.0202946346253156,-8.54648208618164,0.1650629043579101,0.0189476031810045,False,False
178,14,-0.013813513313443,35,35,320,-8.058671951293945,0.4134635925292969,0.0488027594983577,-8.058670043945312,0.6528749465942383,0.0749436467885971,False,False
179,15,-0.0452126081753489,35,35,349,-8.309343338012695,0.1627922058105468,0.0192150138318538,-8.563793182373047,0.1477518081665039,0.0169604588299989,False,False
180,14,-0.0336105598640992,35,35,184,-7.985249042510986,0.4868865013122558,0.0574691593647003,-8.295403480529785,0.4161415100097656,0.0477689690887928,False,False
181,15,-0.0181417543639778,35,35,340,-8.326458930969238,0.1456766128540039,0.0171947926282882,-8.580674171447754,0.1308708190917968,0.015022687613964,False,False
