index,energy,succes,error_rel,error_abs
61,-8.561911582946777,False,0.017176449298858643,0.14963340759277344
62,-8.639801979064941,False,0.008235394954681396,0.07174301147460938
63,-8.186376571655273,False,0.06028418987989426,0.5251684188842773
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
64,-8.597672462463379,False,0.013071450404822826,0.11387252807617188
65,-8.612736701965332,False,0.011342223733663559,0.09880828857421875
66,-7.509994983673096,False,0.1379261612892151,1.201550006866455
67,-8.563794136047363,False,0.016960350796580315,0.1477508544921875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
68,-8.45907211303711,False,0.028981411829590797,0.2524728775024414
69,-7.377808570861816,False,0.15309986472129822,1.3337364196777344
70,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
71,-7.212108612060547,False,0.172120600938797,1.499436378479004
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
72,-8.642090797424316,False,0.007972660474479198,0.06945419311523438
73,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
74,-8.596923828125,False,0.01315738633275032,0.11462116241455078
75,-7.690057277679443,False,0.1172567829489708,1.0214877128601074
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
76,-8.5709810256958,False,0.01613536663353443,0.14056396484375
77,-7.74500036239624,False,0.11094985157251358,0.9665446281433105
78,-7.377808094024658,False,0.153099924325943,1.3337368965148926
79,-8.697517395019531,False,0.0016102305380627513,0.014027595520019531
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
80,-8.663216590881348,False,0.005547626875340939,0.048328399658203125
81,-8.597326278686523,False,0.013111189007759094,0.11421871185302734
82,-8.120218276977539,False,0.06787851452827454,0.5913267135620117
83,-8.420199394226074,False,0.033443618565797806,0.29134559631347656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
84,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
85,-8.630785942077637,False,0.009270347654819489,0.08075904846191406
86,-8.656830787658691,False,0.006280654575675726,0.054714202880859375
87,-8.216989517211914,False,0.05677012354135513,0.4945554733276367
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
88,-7.63309907913208,False,0.1237950250506401,1.0784459114074707
89,-8.636748313903809,False,0.008585925213992596,0.07479667663574219
90,-8.563796043395996,False,0.016960131004452705,0.1477489471435547
91,-8.584383010864258,False,0.014596949331462383,0.12716197967529297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
92,-7.697962284088135,False,0.11634936183691025,1.013582706451416
93,-8.503130912780762,False,0.02392389439046383,0.20841407775878906
94,-8.374356269836426,False,0.03870595991611481,0.337188720703125
95,-8.157753944396973,False,0.06356978416442871,0.5537910461425781
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
96,-8.594327926635742,False,0.01345537044107914,0.1172170639038086
97,-8.42892074584961,False,0.032442495226860046,0.2826242446899414
98,-8.548562049865723,False,0.018708843737840652,0.16298294067382812
99,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
100,-8.587464332580566,False,0.014243243262171745,0.12408065795898438
101,-8.401564598083496,False,0.035582710057497025,0.3099803924560547
102,-8.61277961730957,False,0.011337297037243843,0.09876537322998047
103,-7.585193634033203,False,0.12929409742355347,1.1263513565063477
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
104,-8.587777137756348,False,0.01420733705163002,0.12376785278320312
105,-7.5895280838012695,False,0.1287965476512909,1.1220169067382812
106,-8.696949005126953,False,0.001675476087257266,0.014595985412597656
107,-8.584970474243164,False,0.014529514126479626,0.12657451629638672
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
108,-7.929005146026611,False,0.08982790261507034,0.7825398445129395
109,-8.671680450439453,False,0.004576058592647314,0.039864540100097656
110,-8.605822563171387,False,0.012135898694396019,0.10572242736816406
111,-8.493115425109863,False,0.025073572993278503,0.2184295654296875
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
112,-8.652923583984375,False,0.006729163229465485,0.05862140655517578
113,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
114,-8.61032772064209,False,0.011618751101195812,0.10121726989746094
115,-8.605610847473145,False,0.01216020155698061,0.10593414306640625
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
116,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
117,-8.550177574157715,False,0.01852339878678322,0.16136741638183594
118,-8.56389331817627,False,0.016948964446783066,0.14765167236328125
119,-8.594314575195312,False,0.013456903398036957,0.11723041534423828
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
120,-7.583341598510742,False,0.1295066922903061,1.1282033920288086
121,-8.414887428283691,False,0.03405338153243065,0.2966575622558594
122,-8.623966217041016,False,0.010053184814751148,0.08757877349853516
123,-8.550623893737793,False,0.01847216486930847,0.1609210968017578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
124,-8.56661605834961,False,0.016636421903967857,0.1449289321899414
125,-8.550178527832031,False,0.018523288890719414,0.16136646270751953
126,-8.684919357299805,False,0.0030563618056476116,0.026625633239746094
127,-8.546481132507324,False,0.01894771307706833,0.16506385803222656
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
128,-8.546478271484375,False,0.018948042765259743,0.16506671905517578
129,-8.157755851745605,False,0.0635695680975914,0.5537891387939453
130,-7.003837585449219,False,0.19602808356285095,1.707707405090332
131,-7.687713146209717,False,0.1175258606672287,1.023831844329834
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
132,-7.601212978363037,False,0.1274552345275879,1.1103320121765137
133,-8.384233474731445,False,0.03757215291261673,0.32731151580810547
134,-8.399493217468262,False,0.03582048416137695,0.31205177307128906
135,-8.609766006469727,False,0.01168323028832674,0.10177898406982422
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
136,-8.265572547912598,False,0.05119326710700989,0.4459724426269531
137,-8.250418663024902,False,0.05293278396129608,0.46112632751464844
138,-6.985264778137207,False,0.1981600522994995,1.7262802124023438
139,-8.530916213989258,False,0.02073441445827484,0.18062877655029297
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
140,-8.641504287719727,False,0.008039986714720726,0.07004070281982422
141,-8.636787414550781,False,0.008581437170505524,0.07475757598876953
142,-8.615216255187988,False,0.011057594791054726,0.0963287353515625
143,-8.57066535949707,False,0.01617160066962242,0.14087963104248047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
144,-8.636786460876465,False,0.008581547066569328,0.07475852966308594
145,-8.66081428527832,False,0.005823387764394283,0.05073070526123047
146,-8.171171188354492,False,0.06202961876988411,0.5403738021850586
147,-8.360203742980957,False,0.04033053293824196,0.35134124755859375
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
148,-8.648553848266602,False,0.007230765651911497,0.06299114227294922
149,-7.543807029724121,False,0.13404487073421478,1.1677379608154297
150,-8.675007820129395,False,0.004194109234958887,0.03653717041015625
151,-8.582659721374512,False,0.01479476597160101,0.12888526916503906
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
152,-6.428987979888916,False,0.262015163898468,2.2825570106506348
153,-8.169550895690918,False,0.06221561133861542,0.5419940948486328
154,-7.502824783325195,False,0.13874924182891846,1.2087202072143555
155,-8.630675315856934,False,0.00928304623812437,0.08086967468261719
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
156,-8.191695213317871,False,0.05967365950345993,0.5198497772216797
157,-8.120219230651855,False,0.06787840276956558,0.5913257598876953
158,-6.78678560256958,False,0.22094351053237915,1.9247593879699707
159,-7.900468826293945,False,0.09310359507799149,0.8110761642456055
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
160,-8.23578929901123,False,0.054612092673778534,0.4757556915283203
161,-7.93556022644043,False,0.08907544612884521,0.7759847640991211
162,-7.951562881469727,False,0.08723849803209305,0.7599821090698242
163,-8.383527755737305,False,0.03765316307544708,0.3280172348022461
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
164,-8.58755111694336,False,0.014233281835913658,0.1239938735961914
165,-7.281152725219727,False,0.1641950160264969,1.4303922653198242
166,-6.863717555999756,False,0.21211248636245728,1.847827434539795
167,-8.668815612792969,False,0.0049049137160182,0.04272937774658203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
168,-8.550620079040527,False,0.01847260259091854,0.16092491149902344
169,-8.540348052978516,False,0.019651731476187706,0.17119693756103516
170,-8.640216827392578,False,0.008187774568796158,0.07132816314697266
171,-8.595154762268066,False,0.013360457494854927,0.11639022827148438
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
172,-8.591353416442871,False,0.01379681471735239,0.12019157409667969
173,-8.626791954040527,False,0.009728818200528622,0.08475303649902344
174,-8.529763221740723,False,0.020866766571998596,0.18178176879882812
175,-7.740632057189941,False,0.11145129054784775,0.9709129333496094
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
176,-8.527795791625977,False,0.021092606708407402,0.18374919891357422
177,-8.54648208618164,False,0.018947603181004524,0.16506290435791016
178,-8.058670043945312,False,0.0749436467885971,0.6528749465942383
179,-8.563793182373047,False,0.01696045882999897,0.1477518081665039
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
180,-8.295403480529785,False,0.0477689690887928,0.4161415100097656
181,-8.580674171447754,False,0.01502268761396408,0.13087081909179688
182,-7.6230854988098145,False,0.12494448572397232,1.0884594917297363
183,-8.607674598693848,False,0.01192330289632082,0.10387039184570312
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
184,-8.627264022827148,False,0.00967462919652462,0.08428096771240234
185,-8.591361999511719,False,0.013795829378068447,0.12018299102783203
186,-8.613370895385742,False,0.011269424110651016,0.0981740951538086
187,-8.65208625793457,False,0.006825279910117388,0.05945873260498047
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
188,-7.708143711090088,False,0.11518063396215439,1.003401279449463
189,-8.59369945526123,False,0.013527512550354004,0.11784553527832031
190,-8.56379508972168,False,0.01696024090051651,0.1477499008178711
191,-8.575040817260742,False,0.015669342130422592,0.1365041732788086
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
192,-8.359946250915527,False,0.040360089391469955,0.35159873962402344
193,-8.171175956726074,False,0.062029071152210236,0.5403690338134766
194,-8.589790344238281,False,0.013976240530610085,0.12175464630126953
195,-8.23523235321045,False,0.05467602238059044,0.47631263732910156
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
196,-8.421677589416504,False,0.03327393904328346,0.2898674011230469
197,-8.581392288208008,False,0.014940254390239716,0.13015270233154297
198,-8.530132293701172,False,0.020824400708079338,0.1814126968383789
199,-7.210849761962891,False,0.17226511240005493,1.5006952285766602
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
200,-8.613837242126465,False,0.011215891689062119,0.09770774841308594
201,-8.563794136047363,False,0.016960350796580315,0.1477508544921875
202,-8.587218284606934,False,0.014271487481892109,0.12432670593261719
203,-8.098685264587402,False,0.0703502893447876,0.6128597259521484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
204,-8.106858253479004,False,0.06941211223602295,0.6046867370605469
205,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
206,-8.628079414367676,False,0.00958103034645319,0.083465576171875
207,-7.384176731109619,False,0.15236887335777283,1.3273682594299316
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
208,-8.548932075500488,False,0.01866636984050274,0.1626129150390625
209,-8.659356117248535,False,0.005990771111100912,0.052188873291015625
210,-8.550180435180664,False,0.018523069098591805,0.16136455535888672
211,-8.606284141540527,False,0.012082913890480995,0.10526084899902344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
212,-8.165797233581543,False,0.06264649331569672,0.5457477569580078
213,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
214,-8.707010269165039,False,0.0005205415654927492,0.004534721374511719
215,-8.608879089355469,False,0.01178503967821598,0.10266590118408203
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
216,-8.610328674316406,False,0.011618641205132008,0.10121631622314453
217,-8.563178062438965,False,0.017031069844961166,0.14836692810058594
218,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
219,-8.020431518554688,False,0.07933305203914642,0.6911134719848633
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
220,-8.266677856445312,False,0.05106638744473457,0.4448671340942383
221,-8.29213809967041,False,0.04814380034804344,0.4194068908691406
222,-8.594326972961426,False,0.01345547940582037,0.117218017578125
223,-8.550620079040527,False,0.01847260259091854,0.16092491149902344
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
224,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
225,-8.550179481506348,False,0.01852317899465561,0.16136550903320312
226,-6.703813552856445,False,0.23046790063381195,2.0077314376831055
227,-8.61024284362793,False,0.011628493666648865,0.1013021469116211
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
228,-8.630793571472168,False,0.009269471280276775,0.08075141906738281
229,-8.450263977050781,False,0.029992500320076942,0.26128101348876953
230,-8.438841819763184,False,0.03130365163087845,0.2727031707763672
231,-8.666595458984375,False,0.00515976594761014,0.04494953155517578
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
232,-7.295040130615234,False,0.16260087490081787,1.4165048599243164
233,-6.625485420227051,False,0.23945920169353485,2.0860595703125
234,-8.630322456359863,False,0.009323551319539547,0.0812225341796875
235,-7.003836631774902,False,0.1960281878709793,1.7077083587646484
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
236,-8.563793182373047,False,0.01696045882999897,0.1477518081665039
237,-8.570150375366211,False,0.016230715438723564,0.14139461517333984
238,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
239,-8.157756805419922,False,0.06356945633888245,0.5537881851196289
# benchmaking 4 circuits, theoretical energy is -8.711545013271966
240,-8.195066452026367,False,0.05928667634725571,0.5164785385131836
241,-8.63078784942627,False,0.009270128794014454,0.08075714111328125
242,-8.62718677520752,False,0.009683496318757534,0.08435821533203125
243,-8.559938430786133,False,0.017402946949005127,0.15160655975341797
