# benchmaking 4 circuits, theoretical energy is -8.472135954999587
index,energy,succes,error_rel,error_abs
29,-8.150713920593262,False,0.0379386767745018,0.32142162322998047
30,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
31,-8.369881629943848,False,0.01206943765282631,0.10225391387939453
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
32,-8.362086296081543,False,0.012989552691578865,0.11004924774169922
33,-8.312325477600098,False,0.018863020464777946,0.15981006622314453
34,-8.231374740600586,False,0.028417959809303284,0.24076080322265625
35,-8.235422134399414,False,0.027940228581428528,0.23671340942382812
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
36,-8.348240852355957,False,0.014623785391449928,0.12389469146728516
37,-8.36342716217041,False,0.012831284664571285,0.10870838165283203
38,-8.263837814331055,False,0.024586213752627373,0.2082977294921875
39,-8.298839569091797,False,0.02045481652021408,0.1732959747314453
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
40,-8.470983505249023,False,0.00013597971701528877,0.00115203857421875
41,-7.887173175811768,False,0.06904544681310654,0.5849623680114746
42,-8.187122344970703,False,0.03364124521613121,0.28501319885253906
43,-7.887171268463135,False,0.06904567033052444,0.5849642753601074
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
44,-8.31328296661377,False,0.018750004470348358,0.15885257720947266
45,-6.600211143493652,False,0.22095070779323578,1.8719244003295898
46,-7.886294841766357,False,0.06914912164211273,0.5858407020568848
47,-8.43194580078125,False,0.004743755795061588,0.04018974304199219
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
48,-8.408443450927734,False,0.0075178323313593864,0.06369209289550781
49,-8.301466941833496,False,0.020144697278738022,0.1706686019897461
50,-7.887172698974609,False,0.06904549896717072,0.5849628448486328
51,-8.32849407196045,False,0.0169545765966177,0.14364147186279297
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
52,-8.348310470581055,False,0.014615568332374096,0.1238250732421875
53,-8.328547477722168,False,0.0169482734054327,0.14358806610107422
54,-8.414234161376953,False,0.006834331434220076,0.05790138244628906
55,-7.424576282501221,False,0.12364760041236877,1.0475592613220215
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
56,-7.887169361114502,False,0.06904589384794235,0.5849661827087402
57,-7.832736968994141,False,0.07547076791524887,0.6393985748291016
58,-7.9272003173828125,False,0.0643208846449852,0.5449352264404297
59,-8.43885612487793,False,0.003928102552890778,0.0332794189453125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
60,-7.614209175109863,False,0.10126447677612305,0.8579263687133789
61,-8.325577735900879,False,0.017298802733421326,0.14655780792236328
62,-8.336546897888184,False,0.01600406877696514,0.1355886459350586
63,-8.094202041625977,False,0.04460900276899338,0.3779335021972656
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
68,-8.1819429397583,False,0.0342525914311409,0.2901926040649414
69,-7.418557643890381,False,0.12435800582170486,1.0535778999328613
70,-7.9169230461120605,False,0.06553395092487335,0.5552124977111816
71,-7.075815677642822,False,0.16481320559978485,1.39631986618042
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
72,-8.409616470336914,False,0.007379375863820314,0.06251907348632812
73,-8.328500747680664,False,0.016953788697719574,0.14363479614257812
74,-8.341333389282227,False,0.015439100563526154,0.13080215454101562
75,-7.645126819610596,False,0.09761514514684677,0.8270087242126465
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
76,-8.330643653869629,False,0.016700852662324905,0.14149188995361328
77,-7.435766696929932,False,0.12232675403356552,1.0363688468933105
78,-7.418558120727539,False,0.12435795366764069,1.0535774230957031
79,-8.4359769821167,False,0.004267939366400242,0.03615856170654297
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
80,-8.39366626739502,False,0.009262042120099068,0.07846927642822266
81,-8.384126663208008,False,0.010388039983808994,0.08800888061523438
82,-8.000005722045898,False,0.05572737008333206,0.47212982177734375
83,-8.197091102600098,False,0.03246459364891052,0.27504444122314453
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
84,-7.809672832489014,False,0.07819312065839767,0.6624627113342285
85,-8.351144790649414,False,0.014281021431088448,0.12099075317382812
86,-8.433087348937988,False,0.004609014373272657,0.039048194885253906
87,-7.934256553649902,False,0.06348800659179688,0.5378789901733398
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
88,-7.433981418609619,False,0.12253747880458832,1.038154125213623
89,-8.329422950744629,False,0.016844937577843666,0.14271259307861328
90,-8.31215763092041,False,0.018882831558585167,0.15997791290283203
91,-8.325030326843262,False,0.017363416031003,0.14710521697998047
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
92,-7.472137928009033,False,0.11803371459245682,0.999997615814209
93,-8.180227279663086,False,0.03445509821176529,0.29190826416015625
94,-8.108368873596191,False,0.04293683171272278,0.3637666702270508
95,-7.887171268463135,False,0.06904567033052444,0.5849642753601074
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
96,-8.328495025634766,False,0.016954464837908745,0.14364051818847656
97,-8.250388145446777,False,0.026173731312155724,0.22174739837646484
98,-8.347721099853516,False,0.014685133472084999,0.12441444396972656
99,-8.301863670349121,False,0.020097868517041206,0.1702718734741211
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
100,-8.392032623291016,False,0.00945486780256033,0.08010292053222656
101,-8.125924110412598,False,0.040864717215299606,0.34621143341064453
102,-8.356490135192871,False,0.013650089502334595,0.1156454086303711
103,-7.319932460784912,False,0.13599912822246552,1.15220308303833
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
104,-8.301863670349121,False,0.020097868517041206,0.1702718734741211
105,-7.455412864685059,False,0.12000784277915955,1.0167226791381836
106,-8.428117752075195,False,0.0051955957897007465,0.044017791748046875
107,-8.32604694366455,False,0.01724342070519924,0.1460886001586914
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
108,-7.831815242767334,False,0.07557956129312515,0.6403203010559082
109,-8.36275863647461,False,0.012910192832350731,0.10937690734863281
110,-8.36398983001709,False,0.012764870189130306,0.10814571380615234
111,-8.263456344604492,False,0.024631239473819733,0.20867919921875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
112,-8.405296325683594,False,0.007889299653470516,0.06683921813964844
113,-8.32850170135498,False,0.01695367693901062,0.14363384246826172
114,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
115,-8.328312873840332,False,0.01697596348822117,0.14382266998291016
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
116,-8.301864624023438,False,0.020097756758332253,0.1702709197998047
117,-8.301864624023438,False,0.020097756758332253,0.1702709197998047
118,-8.325702667236328,False,0.017284058034420013,0.14643287658691406
119,-8.381301879882812,False,0.010721459984779358,0.09083366394042969
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
120,-7.902245044708252,False,0.06726644933223724,0.5698904991149902
121,-8.163189888000488,False,0.0364660881459713,0.3089456558227539
122,-8.385730743408203,False,0.010198703967034817,0.08640480041503906
123,-8.32557487487793,False,0.017299141734838486,0.1465606689453125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
124,-8.255491256713867,False,0.025571390986442566,0.216644287109375
125,-8.30186653137207,False,0.020097531378269196,0.17026901245117188
126,-8.393381118774414,False,0.009295699186623096,0.07875442504882812
127,-8.311236381530762,False,0.01899157091975212,0.16089916229248047
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
128,-8.311236381530762,False,0.01899157091975212,0.16089916229248047
129,-7.887172698974609,False,0.06904549896717072,0.5849628448486328
130,-7.00000524520874,False,0.17376141250133514,1.472130298614502
131,-7.645171165466309,False,0.09760990738868713,0.8269643783569336
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
132,-7.332427501678467,False,0.13452428579330444,1.1397080421447754
133,-8.2334623336792,False,0.02817155234515667,0.23867321014404297
134,-8.151063919067383,False,0.037897367030382156,0.3210716247558594
135,-8.320918083190918,False,0.017848800867795944,0.15121746063232422
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
136,-8.008455276489258,False,0.05473003536462784,0.4636802673339844
137,-8.17226505279541,False,0.03539491072297096,0.29987049102783203
138,-6.725714683532715,False,0.2061370313167572,1.7464208602905273
139,-8.233059883117676,False,0.028219055384397507,0.2390756607055664
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
140,-8.405685424804688,False,0.007843373343348503,0.06645011901855469
141,-8.346388816833496,False,0.014842388220131397,0.1257467269897461
142,-8.34939956665039,False,0.014487017877399921,0.12273597717285156
143,-8.298840522766113,False,0.020454702898859978,0.1732950210571289
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
144,-8.328499794006348,False,0.016953900456428528,0.14363574981689453
145,-8.412090301513672,False,0.007087379693984985,0.06004524230957031
146,-7.902907848358154,False,0.06718821823596954,0.5692276954650879
147,-8.116413116455078,False,0.0419873371720314,0.35572242736816406
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
148,-8.328546524047852,False,0.016948385164141655,0.14358901977539062
149,-7.325578212738037,False,0.13533274829387665,1.146557331085205
150,-8.411386489868164,False,0.007170453667640686,0.060749053955078125
151,-8.325801849365234,False,0.017272351309657097,0.1463336944580078
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
152,-6.179190635681152,False,0.2706454396247864,2.29294490814209
153,-8.095970153808594,False,0.044400304555892944,0.37616539001464844
154,-7.43185567855835,False,0.12278838455677032,1.0402798652648926
155,-8.322885513305664,False,0.017616577446460724,0.14925003051757812
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
156,-8.020761489868164,False,0.053277481347322464,0.4513740539550781
157,-8.000004768371582,False,0.055727481842041016,0.47213077545166016
158,-6.55617094039917,False,0.22614894807338715,1.9159646034240723
159,-7.75311279296875,False,0.08486912399530411,0.7190227508544922
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
160,-8.128811836242676,False,0.040523868054151535,0.3433237075805664
161,-7.839787006378174,False,0.07463862746953964,0.6323485374450684
162,-7.8958740234375,False,0.06801845133304596,0.5762615203857422
163,-8.103018760681152,False,0.04356832802295685,0.36911678314208984
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
164,-8.342193603515625,False,0.015337565913796425,0.1299419403076172
165,-7.014660835266113,False,0.17203156650066376,1.457474708557129
166,-6.511875152587891,False,0.23137736320495605,1.9602603912353516
167,-8.446290969848633,False,0.003050538245588541,0.025844573974609375
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
168,-8.274842262268066,False,0.023287314921617508,0.19729328155517578
169,-8.325573921203613,False,0.01729925349354744,0.1465616226196289
170,-8.328496932983398,False,0.016954239457845688,0.14363861083984375
171,-8.317749977111816,False,0.01822274550795555,0.15438556671142578
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
172,-8.319307327270508,False,0.018038924783468246,0.15282821655273438
173,-8.30026626586914,False,0.02028641663491726,0.17186927795410156
174,-8.301478385925293,False,0.02014334686100483,0.17065715789794922
175,-7.558348178863525,False,0.10785797238349915,0.9137873649597168
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
176,-8.297709465026855,False,0.020588206127285957,0.17442607879638672
177,-8.300196647644043,False,0.020294634625315666,0.17193889617919922
178,-8.058671951293945,False,0.04880275949835777,0.4134635925292969
179,-8.309343338012695,False,0.019215013831853867,0.16279220581054688
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
180,-7.985249042510986,False,0.05746915936470032,0.48688650131225586
181,-8.326458930969238,False,0.01719479262828827,0.1456766128540039
182,-7.380442142486572,False,0.12885692715644836,1.09169340133667
183,-8.336078643798828,False,0.01605933904647827,0.13605690002441406
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
184,-8.402523040771484,False,0.00821664184331894,0.06961250305175781
185,-8.267091751098633,False,0.0242021381855011,0.20504379272460938
186,-8.335570335388184,False,0.01611933670938015,0.1365652084350586
187,-8.320916175842285,False,0.017849026247859,0.15121936798095703
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
188,-7.48054838180542,False,0.11704099178314209,0.9915871620178223
189,-8.323241233825684,False,0.01757458969950676,0.1488943099975586
190,-8.31215763092041,False,0.018882831558585167,0.15997791290283203
191,-8.301861763000488,False,0.020098093897104263,0.1702737808227539
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
192,-8.12381362915039,False,0.041113827377557755,0.34832191467285156
193,-7.902912616729736,False,0.06718765944242477,0.5692229270935059
194,-8.339341163635254,False,0.015674252063035965,0.13279438018798828
195,-8.046392440795898,False,0.05025215819478035,0.42574310302734375
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
196,-8.187819480895996,False,0.033558961004018784,0.2843160629272461
197,-8.332365036010742,False,0.016497671604156494,0.1397705078125
198,-8.231374740600586,False,0.028417959809303284,0.24076080322265625
199,-6.971798896789551,False,0.17709073424339294,1.5003366470336914
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
200,-8.330373764038086,False,0.016732709482312202,0.14176177978515625
201,-8.322314262390137,False,0.017684005200862885,0.14982128143310547
202,-8.32208251953125,False,0.01771135814487934,0.1500530242919922
203,-8.098685264587402,False,0.04407982900738716,0.37345027923583984
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
204,-8.02983570098877,False,0.05220641568303108,0.44229984283447266
205,-8.328500747680664,False,0.016953788697719574,0.14363479614257812
206,-8.3535795211792,False,0.0139936413615942,0.11855602264404297
207,-7.1181559562683105,False,0.15981562435626984,1.3539795875549316
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
208,-8.23137378692627,False,0.028418071568012238,0.24076175689697266
209,-8.463781356811523,False,0.00098607805557549,0.00835418701171875
210,-8.301865577697754,False,0.0200976449996233,0.17026996612548828
211,-8.379087448120117,False,0.010982838459312916,0.093048095703125
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
212,-8.05431842803955,False,0.04931662231683731,0.4178171157836914
213,-7.887171268463135,False,0.06904567033052444,0.5849642753601074
214,-8.439846992492676,False,0.0038111465983092785,0.032288551330566406
215,-8.333220481872559,False,0.016396699473261833,0.1389150619506836
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
216,-8.328497886657715,False,0.016954125836491585,0.14363765716552734
217,-8.325575828552246,False,0.017299028113484383,0.1465597152709961
218,-8.328500747680664,False,0.016953788697719574,0.14363479614257812
219,-7.942950248718262,False,0.06246185302734375,0.5291852951049805
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
220,-8.145586013793945,False,0.0385439470410347,0.3265495300292969
221,-8.185086250305176,False,0.033881574869155884,0.2870492935180664
222,-8.335041999816895,False,0.016181698068976402,0.13709354400634766
223,-8.2748441696167,False,0.02328708954155445,0.19729137420654297
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
224,-7.887173652648926,False,0.06904538720846176,0.5849618911743164
225,-8.301863670349121,False,0.020097868517041206,0.1702718734741211
226,-6.3986921310424805,False,0.24473680555820465,2.0734434127807617
227,-8.34857177734375,False,0.01458472479134798,0.12356376647949219
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
228,-8.32850170135498,False,0.01695367693901062,0.14363384246826172
229,-8.18021011352539,False,0.03445712476968765,0.29192543029785156
230,-8.237014770507812,False,0.027752244845032692,0.2351207733154297
231,-8.405683517456055,False,0.007843597792088985,0.0664520263671875
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
232,-7.327281951904297,False,0.13513164222240448,1.1448535919189453
233,-6.5535054206848145,False,0.22646357119083405,1.9186301231384277
234,-8.424181938171387,False,0.005660155788064003,0.04795360565185547
235,-7.000006675720215,False,0.173761248588562,1.4721288681030273
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
236,-8.312158584594727,False,0.018882719799876213,0.15997695922851562
237,-8.312154769897461,False,0.018883170560002327,0.15998077392578125
238,-7.887173175811768,False,0.06904544681310654,0.5849623680114746
239,-7.887172222137451,False,0.06904555857181549,0.584963321685791
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
64,-8.405351638793945,False,0.007882771082222462,0.06678390502929688
65,-8.328498840332031,False,0.01695401407778263,0.14363670349121094
66,-7.230691909790039,False,0.1465325504541397,1.2414436340332031
67,-8.32231330871582,False,0.01768411695957184,0.14982223510742188
# benchmaking 4 circuits, theoretical energy is -8.472135954999587
